machine,seed,acfo_score,b_index,b_iso_angstrom2,complex_relative_l2,finufft_score,intensity_relative_l2,occupancy_index,state_index,subdomain_occupancy
server36,2026072611,0.33214070322636235,4.0,13.0,7.555130722930387e-07,0.33214063609820027,2.3649326570538287e-07,4.0,44.0,0.8333333333333333
server36,2026072611,0.7991557063070435,5.0,15.0,7.820459023482197e-07,0.79915568534517,2.4736265345630496e-07,4.0,45.0,0.8333333333333333
server36,2026072611,0.9393805236197444,6.0,17.0,8.096382578848182e-07,0.9393805171066504,2.5804450254337166e-07,4.0,46.0,0.8333333333333333
server36,2026072611,0.9816386703541516,7.0,19.0,8.37564873392871e-07,0.9816386683312525,2.6841229826841365e-07,4.0,47.0,0.8333333333333333
server36,2026072611,0.9944211522713202,8.0,21.0,8.653334504810258e-07,0.9944211516426242,2.7841282039004827e-07,4.0,48.0,0.8333333333333333
server36,2026072611,0.9983001456632762,9.0,23.0,8.926264483652239e-07,0.9983001454676467,2.880317244332741e-07,4.0,49.0,0.8333333333333333
server36,2026072611,91.3307019355984,0.0,5.0,6.846552103464091e-07,91.33070938163956,2.0068926732491103e-07,5.0,50.0,0.8666666666666667
server36,2026072611,25.440425371973447,1.0,7.0,6.938988596098217e-07,25.440427652196277,2.0652326950205374e-07,5.0,51.0,0.8666666666666667
server36,2026072611,6.710352635167708,2.0,9.0,7.099448216219449e-07,6.710353341643335,2.1523244884246153e-07,5.0,52.0,0.8666666666666667
server36,2026072611,1.2792316517697362,3.0,11.0,7.310174233854401e-07,1.2792318715550053,2.2540141844382314e-07,5.0,53.0,0.8666666666666667
server36,2026072611,0.3205128734165404,4.0,13.0,7.554925504373541e-07,0.3205128050012077,2.3614844516983374e-07,5.0,54.0,0.8666666666666667
server36,2026072611,0.7957891476347122,5.0,15.0,7.820363039983045e-07,0.7957891263330952,2.469760196216297e-07,5.0,55.0,0.8666666666666667
server36,2026072611,0.9383658435962765,6.0,17.0,8.096355044626328e-07,0.9383658369788578,2.5762246410669306e-07,5.0,56.0,0.8666666666666667
server36,2026072611,0.9813308936626413,7.0,19.0,8.375659333806763e-07,0.9813308916074476,2.679603717540825e-07,5.0,57.0,0.8666666666666667
server36,2026072611,0.9943274796000604,8.0,21.0,8.653361398212083e-07,0.9943274789613449,2.779357970524541e-07,5.0,58.0,0.8666666666666667
server36,2026072611,0.9982715606737728,9.0,23.0,8.926292338628628e-07,0.99827156047503,2.8753373430675227e-07,5.0,59.0,0.8666666666666667
server36,2026072611,92.8229687694342,0.0,5.0,6.845317937654239e-07,92.82297635076668,2.0060485927300227e-07,6.0,60.0,0.9
server36,2026072611,25.869737138129175,1.0,7.0,6.938159671008812e-07,25.86973945767602,2.0635941922113467e-07,6.0,61.0,0.9
server36,2026072611,6.836089763166321,2.0,9.0,7.098936282799932e-07,6.836090481451069,2.1499979566960096e-07,6.0,62.0,0.9
server36,2026072611,1.3163157320766248,3.0,11.0,7.309897870249484e-07,1.3163159555261115,2.251103426799853e-07,6.0,63.0,0.9
server36,2026072611,0.3088772645989871,4.0,13.0,7.554815407707792e-07,0.3088771949874617,2.3580773541682143e-07,6.0,64.0,0.9
server36,2026072611,0.7923530605418656,5.0,15.0,7.82036348273921e-07,0.7923530388948903,2.4659297283542147e-07,6.0,65.0,0.9
server36,2026072611,0.9373276860138555,6.0,17.0,8.096422951164291e-07,0.9373276792896093,2.572032440051349e-07,6.0,66.0,0.9
server36,2026072611,0.9810157804229241,7.0,19.0,8.375762403247944e-07,0.9810157783346027,2.6751029104923484e-07,6.0,67.0,0.9
server36,2026072611,0.994231548994421,8.0,21.0,8.65347596805255e-07,0.9942315483454219,2.774594655225189e-07,6.0,68.0,0.9
server36,2026072611,0.998242282650225,9.0,23.0,8.926401599539915e-07,0.9982422824482858,2.870351393290839e-07,6.0,69.0,0.9
server36,2026072611,94.36878844372018,0.0,5.0,6.844147045209048e-07,94.36879616679718,2.005238190490963e-07,7.0,70.0,0.9333333333333333
server36,2026072611,26.314626319985518,1.0,7.0,6.937404410444426e-07,26.314628680715625,2.0619935035221457e-07,7.0,71.0,0.9333333333333333
server36,2026072611,6.966576784006521,2.0,9.0,7.09850618185154e-07,6.966577514661467,2.1477120288335663e-07,7.0,72.0,0.9333333333333333
server36,2026072611,1.3551134558077274,3.0,11.0,7.309709090474484e-07,1.3551136830825652,2.248233609399201e-07,7.0,73.0,0.9333333333333333
server36,2026072611,0.29728281268649903,4.0,13.0,7.554796220992017e-07,0.2972827420031854,2.3547087641302007e-07,7.0,74.0,0.9333333333333333
server36,2026072611,0.7888482759234096,5.0,15.0,7.820455870759687e-07,0.78884825392572,2.462132603043001e-07,7.0,75.0,0.9333333333333333
server36,2026072611,0.9362661102136095,6.0,17.0,8.096581751818407e-07,0.9362661033800499,2.567866018785447e-07,7.0,76.0,0.9333333333333333
server36,2026072611,0.9806933359913509,7.0,19.0,8.37595344858431e-07,0.9806933338690695,2.670618158092231e-07,7.0,77.0,0.9333333333333333
server36,2026072611,0.9941333609714621,8.0,21.0,8.653673968371251e-07,0.9941333603119152,2.7698358803764064e-07,7.0,78.0,0.9333333333333333
server36,2026072611,0.9982123116437259,9.0,23.0,8.926588255766845e-07,0.9982123114385081,2.8653570248337894e-07,7.0,79.0,0.9333333333333333
server36,2026072611,95.96830291329753,0.0,5.0,6.843038479912263e-07,95.96831078457912,2.0044572774010558e-07,8.0,80.0,0.9666666666666667
server36,2026072611,26.775132140058446,1.0,7.0,6.936720665474838e-07,26.77513454383381,2.0604276081055141e-07,8.0,81.0,0.9666666666666667
server36,2026072611,7.101818415778581,2.0,9.0,7.098154848551358e-07,7.1018191593654985,2.1454643280342105e-07,8.0,82.0,0.9666666666666667
server36,2026072611,1.3956028948402306,3.0,11.0,7.30960413901877e-07,1.3956031261041915,2.2454027640458856e-07,8.0,83.0,0.9666666666666667
server36,2026072611,0.28578838455163574,4.0,13.0,7.554863737841149e-07,0.285788312963443,2.351376935166272e-07,8.0,84.0,0.9666666666666667
server36,2026072611,0.7852756896700964,5.0,15.0,7.820635740155e-07,0.78527566731662,2.4583672569475174e-07,8.0,85.0,0.9666666666666667
server36,2026072611,0.9351811794931576,6.0,17.0,8.096826913742204e-07,0.9351811725478165,2.563723889525284e-07,8.0,86.0,0.9666666666666667
server36,2026072611,0.9803635660651078,7.0,19.0,8.376228010603338e-07,0.9803635639080367,2.6661481167008455e-07,8.0,87.0,0.9666666666666667
server36,2026072611,0.9940329160805432,8.0,21.0,8.653951131412608e-07,0.9940329154101852,2.7650804474539167e-07,8.0,88.0,0.9666666666666667
server36,2026072611,0.9981816477085276,9.0,23.0,8.926848371117113e-07,0.9981816474999485,2.860353207676942e-07,8.0,89.0,0.9666666666666667
server36,2026072611,97.6216510441115,0.0,5.0,6.841991152733812e-07,97.621659070064,2.0037025743859307e-07,9.0,90.0,1.0
server36,2026072611,27.251292997722434,1.0,7.0,6.936106206450092e-07,27.251295446407617,2.058894260428088e-07,9.0,91.0,1.0
server36,2026072611,7.241819128053375,2.0,9.0,7.097879102572081e-07,7.241819885134712,2.1432532991983803e-07,9.0,92.0,1.0
server36,2026072611,1.4377628762485366,3.0,11.0,7.309579165292591e-07,1.4377631116677378,2.2426096948657743e-07,9.0,93.0,1.0
server36,2026072611,0.27446471359320457,4.0,13.0,7.555013672646075e-07,0.2744646413208033,2.3480809435156607e-07,9.0,94.0,1.0
server36,2026072611,0.7816362649075882,5.0,15.0,7.820898596814128e-07,0.7816362421935579,2.4546329959502845e-07,9.0,95.0,1.0
server36,2026072611,0.9340729611449391,6.0,17.0,8.09715387159961e-07,0.934072954085367,2.559605603839356e-07,9.0,96.0,1.0
server36,2026072611,0.9800264766832052,7.0,19.0,8.376581608506626e-07,0.9800264744905154,2.6616925714964215e-07,9.0,97.0,1.0
server36,2026072611,0.9939302149033528,8.0,21.0,8.654303163448626e-07,0.99393021422192,2.760328418197126e-07,9.0,98.0,1.0
server36,2026072611,0.9981502909020407,9.0,23.0,8.927177963563907e-07,0.9981502906900173,2.8553401745905374e-07,9.0,99.0,1.0
server36,2026072612,84.64299671857746,0.0,5.0,6.853693773983344e-07,84.64300358272419,2.011837882863932e-07,0.0,0.0,0.7
server36,2026072612,23.51910419021833,1.0,7.0,6.944304170895554e-07,23.51910630100862,2.0741613924258368e-07,0.0,1.0,0.7
server36,2026072612,6.150698365311021,2.0,9.0,7.103336412698161e-07,6.150699020951696,2.1647079894729273e-07,0.0,2.0,0.7
server36,2026072612,1.1197203629547154,3.0,11.0,7.31299647508371e-07,1.1197205666816048,2.2693114353630868e-07,0.0,3.0,0.7
server36,2026072612,0.3780420250572657,4.0,13.0,7.556983297726906e-07,0.3780419635751251,2.379222078707358e-07,0.0,4.0,0.7
server36,2026072612,0.8119671950813918,5.0,15.0,7.821893141353167e-07,0.8119671754255139,2.4895365366349804e-07,0.0,5.0,0.7
server36,2026072612,0.9432200123986406,6.0,17.0,8.097535027349216e-07,0.9432200062797605,2.597696337758511e-07,0.0,6.0,0.7
server36,2026072612,0.9828013594816222,7.0,19.0,8.376617481226799e-07,0.9828013575802198,2.702474314089705e-07,0.0,7.0,0.7
server36,2026072612,0.9947747953497843,8.0,21.0,8.65418682755385e-07,0.9947747947587282,2.803370867490756e-07,0.0,8.0,0.7
server36,2026072612,0.9984080274025756,9.0,23.0,8.927044072888699e-07,0.9984080272186351,2.900271877669046e-07,0.0,9.0,0.7
server36,2026072612,85.86933966901549,0.0,5.0,6.852135004187635e-07,85.86934663627794,2.0107255956379593e-07,1.0,10.0,0.7333333333333333
server36,2026072612,23.871031399306787,1.0,7.0,6.943079568380726e-07,23.87103354016199,2.0722564230169707e-07,1.0,11.0,0.7333333333333333
server36,2026072612,6.252734487437961,2.0,9.0,7.102372837785046e-07,6.252735152092341,2.1621129524227118e-07,1.0,12.0,0.7333333333333333
server36,2026072612,1.1478857377196507,3.0,11.0,7.31222865556144e-07,1.1478859443536693,2.266135754029956e-07,1.0,13.0,0.7333333333333333
server36,2026072612,0.3667912671104539,4.0,13.0,7.556357765085918e-07,0.3667912041894953,2.3755640427452435e-07,1.0,14.0,0.7333333333333333
server36,2026072612,0.8088864662516414,5.0,15.0,7.821368871912962e-07,0.8088864462808321,2.4854809220214224e-07,1.0,15.0,0.7333333333333333
server36,2026072612,0.942299939068995,6.0,17.0,8.097082163634935e-07,0.942299932855988,2.593316257554573e-07,1.0,16.0,0.7333333333333333
server36,2026072612,0.9825230277467871,7.0,19.0,8.37621530306703e-07,0.9825230258164476,2.697833053408426e-07,1.0,17.0,0.7333333333333333
server36,2026072612,0.99469017399211,8.0,21.0,8.653821814429715e-07,0.9946901733920963,2.798523143767488e-07,1.0,18.0,0.7333333333333333
server36,2026072612,0.9983822193940448,9.0,23.0,8.926708128842313e-07,0.9983822192073227,2.895264576576379e-07,1.0,19.0,0.7333333333333333
server36,2026072612,87.1484873623294,0.0,5.0,6.85064151778794e-07,87.14849443911764,2.0096841224579802e-07,2.0,20.0,0.7666666666666666
server36,2026072612,24.238329990941175,1.0,7.0,6.941937115462865e-07,24.23833216370451,2.0704184511808547e-07,2.0,21.0,0.7666666666666666
server36,2026072612,6.359492316497318,2.0,9.0,7.101504679101033e-07,6.359492990722057,2.1595835523791604e-07,2.0,22.0,0.7666666666666666
server36,2026072612,1.1778771624690163,3.0,11.0,7.311565729019462e-07,1.1778773721542235,2.263024330589025e-07,2.0,23.0,0.7666666666666666
server36,2026072612,0.3554068603357694,4.0,13.0,7.555842952245979e-07,0.3554067959919151,2.3719673854051873e-07,2.0,24.0,0.7666666666666666
server36,2026072612,0.8057334869879048,5.0,15.0,7.820957752419677e-07,0.8057334666957137,2.4814817577951204e-07,2.0,25.0,0.7666666666666666
server36,2026072612,0.9413561893879825,6.0,17.0,8.09674185265838e-07,0.9413561830782909,2.5889855486583297e-07,2.0,26.0,0.7666666666666666
server36,2026072612,0.982237341447372,7.0,19.0,8.375922480742451e-07,0.9822373394872579,2.693232154686404e-07,2.0,27.0,0.7666666666666666
server36,2026072612,0.994603292956125,8.0,21.0,8.653560665583569e-07,0.9946032923468884,2.7937050740311895e-07,2.0,28.0,0.7666666666666666
server36,2026072612,0.9983557181757786,9.0,23.0,8.926468612201566e-07,0.9983557179861929,2.8902749244179343e-07,2.0,29.0,0.7666666666666666
server36,2026072612,88.48058682374304,0.0,5.0,6.849213371911072e-07,88.48059401647605,2.0087036415944317e-07,3.0,30.0,0.7999999999999999
server36,2026072612,24.62104024523011,1.0,7.0,6.940875505537741e-07,24.62104245174805,2.0686395336811163e-07,3.0,31.0,0.7999999999999999
server36,2026072612,6.470977592547751,2.0,9.0,7.10072959035117e-07,6.470978276900431,2.1571128004683052e-07,3.0,32.0,0.7999999999999999
server36,2026072612,1.2096727329732024,3.0,11.0,7.311004602208583e-07,1.20967294585741,2.2599705043021188e-07,3.0,33.0,0.7999999999999999
server36,2026072612,0.3439119462319562,4.0,13.0,7.555435212246213e-07,0.34391188049350796,2.3684254390898074e-07,3.0,34.0,0.7999999999999999
server36,2026072612,0.8025088472319364,5.0,15.0,7.820655847207774e-07,0.8025088266120923,2.4775321770972896e-07,3.0,35.0,0.7999999999999999
server36,2026072612,0.9403888071663853,6.0,17.0,8.096510072934286e-07,0.9403888007574646,2.5846970895683463e-07,3.0,36.0,0.7999999999999999
server36,2026072612,0.9819443045806351,7.0,19.0,8.375735008960066e-07,0.9819443025899094,2.6886641449410054e-07,3.0,37.0,0.7999999999999999
server36,2026072612,0.9945141526294914,8.0,21.0,8.653399555591955e-07,0.9945141520107678,2.7889088881345447e-07,3.0,38.0,0.7999999999999999
server36,2026072612,0.9983285237862002,9.0,23.0,8.926321966044469e-07,0.9983285235936674,2.8852946932557864e-07,3.0,39.0,0.7999999999999999
server36,2026072612,89.86578570191793,0.0,5.0,6.847850363793842e-07,89.86579301702369,2.0077756290108556e-07,4.0,40.0,0.8333333333333333
server36,2026072612,25.01920271420293,1.0,7.0,6.939893235504148e-07,25.01920495632521,2.0669128880790587e-07,4.0,41.0,0.8333333333333333
server36,2026072612,6.587195894065796,2.0,9.0,7.100045007183711e-07,6.587196589104929,2.1546947745953937e-07,4.0,42.0,0.8333333333333333
server36,2026072612,1.2432498473718099,3.0,11.0,7.310541916018026e-07,1.2432500636064776,2.2569686737111757e-07,4.0,43.0,0.8333333333333333
server36,2026072612,0.33233446100679986,4.0,13.0,7.555130720614636e-07,0.33233439391797936,2.3649326555549658e-07,4.0,44.0,0.8333333333333333
server36,2026072612,0.7992131941719613,5.0,15.0,7.820459027189169e-07,0.7992131732183909,2.473626536707705e-07,4.0,45.0,0.8333333333333333
server36,2026072612,0.9393978400313823,6.0,17.0,8.096382580597848e-07,0.9393978335206994,2.580445042717992e-07,4.0,46.0,0.8333333333333333
server36,2026072612,0.9816439214808258,7.0,19.0,8.375648726409867e-07,0.9816439194586534,2.684122975696702e-07,4.0,47.0,0.8333333333333333
server36,2026072612,0.9944227534320439,8.0,21.0,8.653334505478248e-07,0.9944227528035684,2.784128211269682e-07,4.0,48.0,0.8333333333333333
server36,2026072612,0.9983006362668848,9.0,23.0,8.926264474880816e-07,0.9983006360713227,2.8803172263838085e-07,4.0,49.0,0.8333333333333333
server36,2026072612,91.3042313659894,0.0,5.0,6.846552102342271e-07,91.30423880990392,2.006892678808317e-07,5.0,50.0,0.8666666666666667
server36,2026072612,25.432857955290217,1.0,7.0,6.938988590125606e-07,25.43286023486968,2.0652327013586703e-07,5.0,51.0,0.8666666666666667
server36,2026072612,6.708152612037047,2.0,9.0,7.09944821148467e-07,6.708153318321974,2.1523244929844678e-07,5.0,52.0,0.8666666666666667
server36,2026072612,1.278585609780082,3.0,11.0,7.310174231000428e-07,1.2785858295201153,2.2540141900136082e-07,5.0,53.0,0.8666666666666667
server36,2026072612,0.3207080768504408,4.0,13.0,7.554925504418169e-07,0.3207080084758936,2.361484453377702e-07,5.0,54.0,0.8666666666666667
server36,2026072612,0.7958472339823268,5.0,15.0,7.820363041251385e-07,0.7958472126891745,2.4697601884080367e-07,5.0,55.0,0.8666666666666667
server36,2026072612,0.9383833394581993,6.0,17.0,8.096355038434954e-07,0.9383833328432363,2.5762246327012636e-07,5.0,56.0,0.8666666666666667
server36,2026072612,0.9813361968200156,7.0,19.0,8.375659338770864e-07,0.9813361947655608,2.67960371818496e-07,5.0,57.0,0.8666666666666667
server36,2026072612,0.9943290958158081,8.0,21.0,8.653361392485118e-07,0.9943290951773175,2.779357963044013e-07,5.0,58.0,0.8666666666666667
server36,2026072612,0.998272055662561,9.0,23.0,8.926292342504665e-07,0.9982720554638868,2.875337334726608e-07,5.0,59.0,0.8666666666666667
server36,2026072612,92.79607008199112,0.0,5.0,6.845317937223217e-07,92.79607766115821,2.006048598835184e-07,6.0,60.0,0.9
server36,2026072612,25.8620462882649,1.0,7.0,6.938159673863039e-07,25.86204860715724,2.0635942023319507e-07,6.0,61.0,0.9
server36,2026072612,6.833852928541031,2.0,9.0,7.098936285063055e-07,6.833853646631871,2.1499979603470043e-07,6.0,62.0,0.9
server36,2026072612,1.3156571758257045,3.0,11.0,7.309897873362083e-07,1.315657399229205,2.2511034408676668e-07,6.0,63.0,0.9
server36,2026072612,0.30907334474054227,4.0,13.0,7.554815415477494e-07,0.30907327517104405,2.3580773578916282e-07,6.0,64.0,0.9
server36,2026072612,0.792411733679561,5.0,15.0,7.820363485390647e-07,0.7924117120412107,2.4659297228784765e-07,6.0,65.0,0.9
server36,2026072612,0.9373453608033911,6.0,17.0,8.096422942231314e-07,0.9373453540816461,2.5720324459920367e-07,6.0,66.0,0.9
server36,2026072612,0.9810211356089606,7.0,19.0,8.375762399441558e-07,0.9810211335213916,2.675102916480615e-07,6.0,67.0,0.9
server36,2026072612,0.9942331802650303,8.0,21.0,8.653475976572334e-07,0.99423317961626,2.7745946541930324e-07,6.0,68.0,0.9
server36,2026072612,0.9982427820211123,9.0,23.0,8.926401599868724e-07,0.9982427818192434,2.8703513861226877e-07,6.0,69.0,0.9
server36,2026072612,94.34144627029345,0.0,5.0,6.844147048206658e-07,94.3414539911645,2.0052381913145087e-07,7.0,70.0,0.9333333333333333
server36,2026072612,26.306807576166268,1.0,7.0,6.937404410898478e-07,26.306809936230195,2.06199351810649e-07,7.0,71.0,0.9333333333333333
server36,2026072612,6.964301799616082,2.0,9.0,7.098506187623716e-07,6.964302530073747,2.147712024105614e-07,7.0,72.0,0.9333333333333333
server36,2026072612,1.3544420406253554,3.0,11.0,7.309709094620667e-07,1.3544422678533672,2.248233612491605e-07,7.0,73.0,0.9333333333333333
server36,2026072612,0.29747907299458765,4.0,13.0,7.554796221279077e-07,0.29747900235423974,2.3547087726491192e-07,7.0,74.0,0.9333333333333333
server36,2026072612,0.7889075230998625,5.0,15.0,7.820455872896421e-07,0.7889075011109582,2.4621326181964816e-07,7.0,75.0,0.9333333333333333
server36,2026072612,0.9362839633397617,6.0,17.0,8.09658174747014e-07,0.9362839565087491,2.567866013794777e-07,7.0,76.0,0.9333333333333333
server36,2026072612,0.9806987431980118,7.0,19.0,8.375953445476861e-07,0.9806987410764967,2.6706181578573013e-07,7.0,77.0,0.9333333333333333
server36,2026072612,0.9941350072962001,8.0,21.0,8.653673974087568e-07,0.9941350066368864,2.7698358703644457e-07,7.0,78.0,0.9333333333333333
server36,2026072612,0.9982128153935763,9.0,23.0,8.926588256028498e-07,0.9982128151884294,2.865357036047555e-07,7.0,79.0,0.9333333333333333
server36,2026072612,95.94050184429524,0.0,5.0,6.843038481577813e-07,95.94050971332835,2.004457278852205e-07,8.0,80.0,0.9666666666666667
server36,2026072612,26.767181030296552,1.0,7.0,6.936720668915694e-07,26.767183433393495,2.0604276024864855e-07,8.0,81.0,0.9666666666666667
server36,2026072612,7.099503942139454,2.0,9.0,7.098154843903396e-07,7.099504685525564,2.1454643239054116e-07,8.0,82.0,0.9666666666666667
server36,2026072612,1.3949182719306326,3.0,11.0,7.309604138251068e-07,1.394918503146846,2.245402766611637e-07,8.0,83.0,0.9666666666666667
server36,2026072612,0.2859839724989294,4.0,13.0,7.55486373242575e-07,0.2859839009542095,2.3513769356545119e-07,8.0,84.0,0.9666666666666667
server36,2026072612,0.785335497003231,5.0,15.0,7.820635738178342e-07,0.785335474658698,2.458367244223767e-07,8.0,85.0,0.9666666666666667
server36,2026072612,0.9351992102929605,6.0,17.0,8.096826916319675e-07,0.9351992033502113,2.5637238849055547e-07,8.0,86.0,0.9666666666666667
server36,2026072612,0.9803690252780584,7.0,19.0,8.376228006767478e-07,0.9803690231217671,2.666148118096192e-07,8.0,87.0,0.9666666666666667
server36,2026072612,0.9940345774580787,8.0,21.0,8.653951127455063e-07,0.9940345767879579,2.7650804619215184e-07,8.0,88.0,0.9666666666666667
server36,2026072612,0.9981821558341459,9.0,23.0,8.926848375127852e-07,0.9981821556256391,2.860353185635636e-07,8.0,89.0,0.9666666666666667
server36,2026072612,97.59337562939358,0.0,5.0,6.841991156070303e-07,97.59338365305345,2.0037025854331276e-07,9.0,90.0,1.0
server36,2026072612,27.24320503900088,1.0,7.0,6.936106203444471e-07,27.243207486994905,2.0588942557376853e-07,9.0,91.0,1.0
server36,2026072612,7.23946382442089,2.0,9.0,7.097879094826102e-07,7.23946458129771,2.143253295649546e-07,9.0,92.0,1.0
