machine,frequency_count,mode,c,tolerance,cpswf_rank,shared_svd_rank,individual_svd_lower_bound,max_spectral_residual,metric,weight_profiles
server59,88,16,110.50285276131041,1e-10,39,39,39,8.216153775137891e-11,source_strength,2
server59,88,64,110.50285276131041,1e-06,17,16,16,1.0823494348415225e-07,source_strength,2
server59,88,64,110.50285276131041,1e-08,18,18,18,9.445125603368915e-09,source_strength,2
server59,88,64,110.50285276131041,1e-10,20,20,20,5.6027367475250796e-11,source_strength,2
server59,88,128,110.50285276131041,1e-06,4,3,3,2.232372797371707e-08,source_strength,2
server59,88,128,110.50285276131041,1e-08,5,5,5,3.726728990259388e-10,source_strength,2
server59,88,128,110.50285276131041,1e-10,6,6,6,6.48146586178363e-12,source_strength,2
server59,175,0,220.37426064969904,1e-06,78,77,77,2.1080421396026054e-07,source_strength,2
server59,175,0,220.37426064969904,1e-08,80,80,80,4.830134403779662e-09,source_strength,2
server59,175,0,220.37426064969904,1e-10,82,82,82,9.018601000901731e-11,source_strength,2
server59,175,4,220.37426064969904,1e-06,76,76,76,7.116309155666833e-07,source_strength,2
server59,175,4,220.37426064969904,1e-08,79,78,78,2.2770022964060477e-09,source_strength,2
server59,175,4,220.37426064969904,1e-10,81,80,80,3.987935917614056e-11,source_strength,2
server59,175,16,220.37426064969904,1e-06,71,70,70,2.8021695848765607e-07,source_strength,2
server59,175,16,220.37426064969904,1e-08,73,73,73,5.807624971578623e-09,source_strength,2
server59,175,16,220.37426064969904,1e-10,76,75,75,1.304655621081989e-11,source_strength,2
server59,175,64,220.37426064969904,1e-06,50,49,49,2.416109078979825e-07,source_strength,2
server59,175,64,220.37426064969904,1e-08,52,52,52,4.453481969525807e-09,source_strength,2
server59,175,64,220.37426064969904,1e-10,54,54,54,6.930771806142168e-11,source_strength,2
server59,175,128,220.37426064969904,1e-06,26,26,26,9.528800924185605e-07,source_strength,2
server59,175,128,220.37426064969904,1e-08,29,28,28,1.5416077976665348e-09,source_strength,2
server59,175,128,220.37426064969904,1e-10,31,30,30,1.5766619528250587e-11,source_strength,2
server59,350,0,441.3799661723198,1e-06,148,148,148,6.97666907517786e-07,source_strength,2
server59,350,0,441.3799661723198,1e-08,151,150,150,4.2410195289867415e-09,source_strength,2
server59,350,0,441.3799661723198,1e-10,154,153,153,1.7799149580056904e-11,source_strength,2
server59,350,4,441.3799661723198,1e-06,147,147,147,4.7398068385337897e-07,source_strength,2
server59,350,4,441.3799661723198,1e-08,150,149,149,2.550105392413602e-09,source_strength,2
server59,350,4,441.3799661723198,1e-10,152,152,152,6.462563516494183e-11,source_strength,2
server59,350,16,441.3799661723198,1e-06,142,141,141,1.9356015525414837e-07,source_strength,2
server59,350,16,441.3799661723198,1e-08,144,144,144,5.717645980718562e-09,source_strength,2
server59,350,16,441.3799661723198,1e-10,147,146,146,2.2716521476265602e-11,source_strength,2
server59,350,64,441.3799661723198,1e-06,119,119,119,6.617023547468411e-07,source_strength,2
server59,350,64,441.3799661723198,1e-08,122,121,121,3.250988575023998e-09,source_strength,2
server59,350,64,441.3799661723198,1e-10,124,124,124,7.937664511047858e-11,source_strength,2
server59,350,128,441.3799661723198,1e-06,92,91,91,2.853682232461151e-07,source_strength,2
server59,350,128,441.3799661723198,1e-08,94,94,94,7.770492028594698e-09,source_strength,2
server59,350,128,441.3799661723198,1e-10,97,96,96,2.677461056982077e-11,source_strength,2
