comparison_id,system,calculation,primary_source,comparator,eligible_transform,used_transform,fairness_status,numerical_status,manuscript_use,key_result,rationale,rerun_needed,source_match_count,source_present
odt_toeplitz,ODT,Fixed-normal Toeplitz comparison,docs/odt_toeplitz_si_external_result_20260806_ko.md,cached Toeplitz,structured convolution,ACFO,fair,pass,primary boundary,generic cached Toeplitz about 1.70x faster hot,A domain-specialized fixed-normal method is the strongest comparator.,no,1,True
odt_cylindrical_contraction,ODT,Cylindrical-shell contraction,benchmark_results/odt_cylindrical_*,direct/native NUFFT,symmetry contraction,contracted ACFO,fair,pass,method extension,accuracy and contraction tests retained,Extra contraction follows from physical symmetry rather than comparator weakening.,no,40,True
aidt_core,aIDT,700x700 GPU-resident operator,benchmark_results/aidt_10hz_full700_opt_repeat.json,direct/reference,native structured operator,ACFO,conditional,pass,throughput claim,97.002 ms or 10.31 Hz core,"Setup, preprocessing, and host-device output are excluded and must be stated.",end-to-end timing desirable,1,True
highna_type3,High-NA,Adaptive pupil-spectrum Debye-Wolf,benchmark_results/high_na_*,FINUFFT type-3/direct,type-3 for exact polar quadrature; FFT-Debye also eligible,type-3,baseline_incomplete,pass,SI correctness/descriptive timing,adaptive cutoff and cache reuse validated,"Type-3 is legitimate, but a stronger vectorial FFT-Debye baseline is absent and High-NA is prior art.",optional SI baseline,617,True
magnetic_example2_type3,Magnetic SANS,NuMagSANS Example 2 early 3-D closure,reports/acfo_main_manuscript_validation_20260816/phase_a_external_return/extracted/acfo_regime_external_return/evidence/receipts/magnetic_example2_full.json,FINUFFT type-3,z contraction + 2-D type-2,type-3,unfair,pass,exclude speed,early type-3 timing superseded,A Cartesian 41^3 source with qz=0 admits exact z contraction and native 2-D type-2.,superseded,1,True
magnetic_example2_type2,Magnetic SANS,NuMagSANS Example 2 projected type-2 history,reports/acfo_magnetic_common_output_external_return_v2_20260817/acfo_magnetic_common_output_external_return_v2/evidence/aggregate.json,projected 2-D padded FFT/interpolation,z contraction + projected 2-D FFT,projected type-2,conditional,pass,superseded history,ACFO about 3.602x faster against projected type-2,A later strongest-baseline audit identified the projected padded FFT/interpolation route; the earlier type-2 comparison is numerically valid but no longer the final publication comparator.,superseded by projected FFT closure,1,True
magnetic_example2_fft,Magnetic SANS,NuMagSANS Example 2 strongest projected-FFT closure,reports/acfo_writing_evidence_bundle_20260824/evidence_ledger.json,projected 2-D padded FFT/interpolation,z contraction + projected 2-D FFT,projected FFT,fair,pass,SI regime boundary,"1.003062x [1.000864, 1.004426]",The final comparator uses the exact axial contraction followed by the strongest eligible projected two-dimensional FFT route; the result is near parity rather than a positive speed claim.,no,1,True
numagsans_example3_pilot,Magnetic SANS,NuMagSANS Example 3 projected type-3 pilot,benchmark_results/external_validation/numagsans_example3_projected_type3_external_request_v1_1f87365ebd0c/extracted/numagsans_example3_projected_type3_external_return/evidence/receipts/numagsans_example3_projected_type3.json,rotated-lattice 3-D type-2,rotated-lattice 3-D type-2,projected type-3,unfair,pass,exclude speed,3.141x hot; 100 updates 1.750x; 1000 updates 2.908x,"The exact rotated source has affine form r=o+Bk, so a reusable three-dimensional type-2 comparator is eligible and stronger than projected type-3.",superseded by affine type-2 closure,1,True
numagsans_example3_800,Magnetic SANS,800 orientations x 5 projected type-3 hierarchy,benchmark_results/external_validation/numagsans_example3_ensemble_dispatch_29847e0881a4/numagsans_example3_ensemble_dispatch_external_return/evidence/numagsans_example3_ensemble_dispatch.json,rotated-lattice 3-D type-2,rotated-lattice 3-D type-2,projected type-3,unfair,pass,exclude speed,K=800 cold speedup 2.993x,"The dispatch experiment is reproducible history, but discovery of the exact affine lattice makes projected type-3 publication-ineligible as the final comparator.",superseded by affine type-2 closure,1,True
numagsans_example3_affine_type2,Magnetic SANS,NuMagSANS Example 3 800 orientations x 5 strongest affine closure,reports/acfo_writing_evidence_bundle_20260824/evidence_ledger.json,rotated-lattice 3-D type-2,rotated-lattice 3-D type-2,affine type-2,fair,pass,public-system application,"1.686736x [1.683978, 1.689710]",The exact rotated lattice is evaluated in its native affine three-dimensional type-2 representation; padded FFT alternatives were also audited and did not replace this comparator.,no,1,True
cxidb_exactq,Experimental diffuse crystal,CXIDB 128 exact-q replica ranking,docs/cxidb_128_6o2h_acfo_exact_q_ranking_20260826_ko.md,direct/exact-q,nonuniform exact-q,ACFO,conditional,pass,scientific negative,operator stable; candidate physical gate failed,"Numerical closure is usable, but the candidate ensemble did not support a positive physical claim.",no,1,True
cxidb_native_type12,Experimental diffuse crystal,CXIDB native Miller-grid ranking,docs/cxidb_128_6o2h_type12_candidate_ranking_20260826_ko.md,direct and native type-1/type-2,type-1 forward + type-2 adjoint,type-1/type-2,fair,pass,primary numerical validation,L2 1.44e-9; dot 1.67e-15; ranking gate failed,Regular reciprocal grid makes type-1/type-2 mandatory for a fair comparator.,no,1,True
cxidb_md_200ns,MD/ensemble,6O2H four-replica 200 ns convergence,docs/cxidb_128_6o2h_4x200ns_md_convergence_20260827_ko.md,prespecified R-hat/ESS gates,not applicable,MD,fair,pass,scientific negative,max R-hat 2.730; conservative ESS 22.49,The audit passed mechanically but failed both prespecified convergence gates.,new sampling strategy only,1,True
cxidb_anneal,MD/ensemble,6O2H annealed-restart basin pilot,docs/cxidb_128_6o2h_annealed_restart_pilot_20260827_ko.md,parent-basin PCA,not applicable,annealed MD,fair,pass,diagnostic only,all branches remained in parent basin,Annealing trajectories are not equilibrium weights or a WAXS ensemble.,no,1,True
cxidb_tls,Experimental diffuse crystal,Eight-parity stochastic lattice/TLS audit,docs/cxidb_128_6o2h_8parity_tls_audit_20260827_ko.md,anchor and parity contrasts,exact-q ACFO,ACFO,conditional,pass,negative diagnostic,technical gates pass; structural prerequisite failed,Reciprocal-sublattice dependence is documented without upgrading to a physical claim.,no,1,True
cxidb_source_faithful,Experimental diffuse crystal,Source-faithful residual audit,docs/cxidb_128_6o2h_source_faithful_residual_20260828_ko.md,candidate residual ranking,exact-q ACFO,ACFO,fair,pass,model selection,static crystal anchor selected,This resolves source fidelity but not ensemble convergence.,no,1,True
crystal_uob_pilot,Experimental diffuse crystal,UOB Yb2Ti2O7 pilot,reports/correlated_crystal_system_pilots_20260829/summary.json,native type-2,native type-2,ACFO/type-2,fair,pass,system triage,ACFO 1.857x faster in pilot,Regular-grid type-2 is included directly.,no,1,True
crystal_uob_actual,Experimental diffuse crystal,UOB actual-data score,reports/uob100dy_actual_data_external_request_v4_score_return/unpacked/evidence/summary.json,native type-2 and direct,native type-2,ACFO/type-2,fair,pass,real-data negative boundary,same ranking; type-2 about 250.3x faster,The specialized regular-grid transform wins decisively and must be reported.,no,1,True
crystal_uob_atomic,Experimental diffuse crystal,UOB atomic-decoration audit,docs/uob100dy_atomic_decoration_external_result_20260829_ko.md,contracted type-2 and direct,contracted type-2,ACFO/type-2,fair,pass,real-data boundary,L2 2.59e-14; specialized baseline about 412x faster,Atomic decoration does not reverse the domain-specialized baseline result; J/T remain uncertain.,no,1,True
crystal_pba,Experimental diffuse crystal,PBA framework pilot,reports/correlated_crystal_system_pilots_20260829/summary.json,native type-2,native type-2,ACFO/type-2,fair,pass,negative boundary,type-2 about 32.5x faster,Regular-grid crystallography favors native type-2.,no,1,True
crystal_pmn,Experimental diffuse crystal,PMN relaxor pilot,reports/correlated_crystal_system_pilots_20260829/summary.json,native type-2,native type-2,ACFO/type-2,fair,pass,negative boundary,type-2 about 7.69x faster,Regular-grid crystallography favors native type-2.,no,1,True
crystal_tase,Experimental diffuse crystal,TaSe4 2I disordered-crystal pilot,docs/tase4_2i_disordered_crystal_acfo_pilot_20260828_ko.md,cached cell-contracted direct,cell contraction/direct,ACFO,fair,pass,negative boundary,cached contracted direct about 17.18x faster,The strongest cell-factorized comparator is retained.,no,1,True
hl60_solver,HL60 inverse,One-fold held-out ODT reconstruction,docs/acfo_hl60_solver_separation_result_20260824_ko.md,iterative forward-adjoint solvers,native type-2/type-1,ACFO operator,conditional,mixed,inverse-method lesson,operator error is not the dominant floor,"Adaptive qR cutoff is required; interpolation, preprocessing, and noise regularization dominate the plateau.",no,1,True
uniaxial_multislice,Uniaxial/FDTD,Debye-Wolf multislice surrogate,docs/uniaxial_debye_wolf_multislice_pilot_single_thread_20260830_ko.md,direct Debye-Wolf,axisymmetric contraction,ACFO,fair,pass,feasibility,partial propagation surrogate validated,"This supports only axisymmetric subproblem acceleration, not full FDTD replacement.",no,1,True
uniaxial_zplane,Uniaxial/FDTD,z-plane crossover against FDTD,docs/uniaxial_zplane_crossover_external_result_20260831_ko.md,FDTD,axisymmetric contraction where symmetry holds,ACFO,fair,fail,negative boundary,z-plane/FDTD agreement gate failed,The failure is retained and blocks any full-solver equivalence claim.,no,1,True
uniaxial_closed_surface,Uniaxial/FDTD,Closed-surface partial propagator,docs/uniaxial_closed_surface_followup_external_result_20260901_ko.md,matched direct quadrature,axisymmetric contraction,ACFO,fair,pass,primary subproblem claim,L2 1.63e-15; hot about 34.5-34.9x; cold16 about 23.3x,"The speed comparison is to matched direct quadrature, not FDTD.",no,1,True
general_curvature_fdtd,Uniaxial/FDTD,General curved/tilted FDTD extension,docs/uniaxial_*,FDTD,full vector solver,ACFO partial,out_of_scope,not established,do not claim,no validated complete replacement,ACFO can accelerate a symmetry-preserving propagation block only.,requires new benchmark only for expanded claim,6,True
spherical_orbital,Spherical/orbital,Spherical-harmonic/orbital pilots,docs/spherical_orbital_extension_no_go_20260815_ko.md,analytic/domain-specialized methods,spherical harmonic contraction,ACFO,fair,pass,negative boundary,domain methods generally win,The result maps the boundary rather than supporting a universal speed claim.,no,1,True
odt_hybrid,ODT,Hybrid retrieval/regularization studies,outputs/odt_hybrid_phase_b_gpu_rtx2070super_20260816.json,iterative solvers,native type-2/type-1,ACFO operator,conditional,mixed,methods discussion,cutoff acts as spectral regularization,"Inverse quality depends on solver, covariance weighting, Rytov preprocessing, and interpolation.",no,1,True
giwaxs_dwba,Protein/crystal WAXS,GIWAXS/DWBA pilot,benchmark_results/giwaxs_*,direct/type-3,type-3,type-3,fair,pass,scoped extension,irregular source-to-detector geometry closure,Type-3 is appropriate for the retained irregular-to-irregular representation.,no,58,True
surface_normal,Surface contraction,Surface-normal contraction,benchmark_results/surface_normal_*,direct/type-3,type-3,type-3,fair,pass,scoped extension,geometry-dependent contraction validated,The nonuniform geometry does not admit a native type-1/2 mapping without gridding.,no,12,True
mri,MRI,Nonuniform k-space type-2 check,benchmark_results/mri_*,native type-2,type-2,type-2,fair,pass,supporting breadth,type-2 baseline retained,Uniform image grid to nonuniform k-space is a canonical type-2 case.,no,40,True
