host,system,metric,median,minimum,maximum
server59,relay4f,dense_over_svd_core/1/1/cold_seconds,0.3121156306641851,0.3097308307182908,0.3154638275144948
server59,relay4f,dense_over_cpswf_core/1/64/warm_seconds,27.301947432739286,27.028165763590746,27.831207391561243
server59,relay4f,dense_over_nystrom_core/1/64/warm_seconds,27.282901175240873,27.136541899973363,27.42847362323305
server59,relay4f,dense_over_svd_core/1/64/warm_seconds,27.303936226106394,24.1018687788603,27.76263777738828
server59,relay4f,dense_over_cpswf_core/1/64/cold_seconds,0.700854794611334,0.6921934861600212,0.7076414737971908
server59,relay4f,dense_over_nystrom_core/1/64/cold_seconds,0.7639115525226943,0.7570658292577084,0.7716114794081494
server59,relay4f,dense_over_svd_core/1/64/cold_seconds,0.583041278417756,0.5782264623013935,0.592188298100518
server59,relay4f,dense_over_cpswf_core/16/1/warm_seconds,6.384422419463178,6.29835601075579,6.920504467992541
server59,relay4f,dense_over_nystrom_core/16/1/warm_seconds,6.483786416112041,6.272370963614172,6.790752312204652
server59,relay4f,dense_over_svd_core/16/1/warm_seconds,6.349939577687693,3.9243937653166623,6.932467129612065
server59,relay4f,dense_over_cpswf_core/16/1/cold_seconds,0.38483896788036115,0.38090383903841246,0.38821798180292855
server59,relay4f,dense_over_nystrom_core/16/1/cold_seconds,0.42010150211751845,0.41701258983153766,0.4235340098782581
server59,relay4f,dense_over_svd_core/16/1/cold_seconds,0.32020294621795353,0.3177244244283839,0.32373818084732725
server59,relay4f,dense_over_cpswf_core/16/64/warm_seconds,21.39257034112352,21.224344301113753,21.6159217860018
server59,relay4f,dense_over_nystrom_core/16/64/warm_seconds,21.332488865979894,21.2419167331986,21.399186533001185
server59,relay4f,dense_over_svd_core/16/64/warm_seconds,21.27075323287629,20.56141835331187,21.62809266309018
server59,relay4f,dense_over_cpswf_core/16/64/cold_seconds,1.2859802053926854,1.2683316176808963,1.3026204758674813
server59,relay4f,dense_over_nystrom_core/16/64/cold_seconds,1.3975085140609038,1.3832529508161062,1.4151646718702204
server59,relay4f,dense_over_svd_core/16/64/cold_seconds,1.0765612053209443,1.0651047831194531,1.0938184006485452
server59,slab,modal_over_shared/1/warm_seconds,5.6275396403404905,5.605644189678637,5.681310262372584
server59,slab,modal_over_shared/1/cold_seconds,1.2395570116621213,1.2387967748671158,1.239811566533647
server59,slab,modal_over_shared/64/warm_seconds,0.11074051093673415,0.1104004207329603,0.11175643987087368
server59,slab,modal_over_shared/64/cold_seconds,0.30931620987724395,0.30821616672373164,0.3117581696126796
server59,slab,separate_over_shared/apply,1.5813147730943202,1.4913772843795967,1.5819698264674331
server59,waxs,production_backward_over_tangent_full/seconds,1.9917673586690388,1.9692092888234847,2.0029221865508386
server59,waxs,production_backward_over_tangent_stream/seconds,1.6661019389680054,1.6408051229200056,1.6782859552385663
server59,waxs,coordinate_fields_over_tangent_full/seconds,1.01433297124384,0.9553022774804264,1.0241969334217904
server59,waxs,coordinate_fields_over_tangent_stream/seconds,0.8413664402715603,0.8099272132835713,0.8527711859182449
