order,bandwidth,tolerance,action,basis,input_rank,intermediate_angular_order,final_angular_order,action_image_numerical_rank,observed_required_modes,intermediate_required_modes,fixed_input_rank_observation_error,fixed_input_rank_leakage_bound,selected_observation_error,selected_intermediate_error,core_entries,basis_entries,core_fraction_above_1e_8_relative_max
0,24.0,1e-06,smooth_exp_return,action_SVD,14,0,0,14,14,14,2.793727616325663e-15,3.776469302661668e-14,2.793727616325663e-15,3.776469302661668e-14,196,1792,0.9897959183673469
0,24.0,1e-06,edge_erf_once,CPSWF,14,0,0,14,13,63,1.4928863610894088e-08,0.2988107489094713,7.056933459260461e-07,0.6533460042929438,182,1664,1.0
0,24.0,1e-06,edge_erf_once,Jacobi,14,0,0,14,18,62,0.003091711501478521,0.19902055176817685,6.537004292849971e-07,0.06803318866122678,252,2304,1.0
0,24.0,1e-06,edge_erf_once,Hankel_SVD,14,0,0,14,13,62,1.4928863610725423e-08,0.2988107489022884,7.056933459245356e-07,0.6533460042931436,182,1664,1.0
0,24.0,1e-06,edge_erf_once,action_SVD,14,0,0,14,14,14,1.6601202806018017e-15,2.2332165443860378e-13,1.6601202806018017e-15,2.2332165443860378e-13,196,1792,0.9948979591836735
0,24.0,1e-06,edge_erf_return,CPSWF,14,0,0,14,37,63,0.015725602236915708,0.2988107489094713,4.814569090787116e-07,0.0015407466526456543,518,4736,0.9980694980694981
0,24.0,1e-06,edge_erf_return,Jacobi,14,0,0,14,36,62,0.004910047250941442,0.19902055176817685,5.819911857565186e-07,0.0016738238884478885,504,4608,1.0
0,24.0,1e-06,edge_erf_return,Hankel_SVD,14,0,0,14,36,62,0.015725602236671955,0.2988107489022884,5.92493747315449e-07,0.0016663303710738261,504,4608,0.998015873015873
0,24.0,1e-06,edge_erf_return,action_SVD,14,0,0,14,14,14,9.21381899928636e-15,2.2332165443860378e-13,9.21381899928636e-15,2.2332165443860378e-13,196,1792,0.9948979591836735
0,24.0,1e-06,raise_once,CPSWF,14,1,1,13,13,15,1.2591683684297971e-12,3.3150522530207755e-05,1.515395481406877e-08,0.017496775194707874,182,1664,0.7967032967032966
0,24.0,1e-06,raise_once,Jacobi,14,1,1,13,17,22,0.003606929290723143,0.14585215587328745,8.381293401596256e-07,0.006488844218067764,238,2176,0.9873949579831933
0,24.0,1e-06,raise_once,Hankel_SVD,14,1,1,13,13,15,1.2591708276301747e-12,3.315052217445093e-05,1.515395480960093e-08,0.017496775194591686,182,1664,0.7967032967032966
0,24.0,1e-06,raise_once,action_SVD,14,1,1,13,13,13,2.264922174781465e-14,1.6756756853122702e-15,2.8343318667497117e-14,8.740110754498247e-09,182,1664,0.945054945054945
0,24.0,1e-06,raise_lower,CPSWF,14,1,0,13,15,15,1.7787478969434685e-05,3.3150522530207755e-05,2.7692350453220992e-08,4.991014387089443e-08,210,1920,0.7142857142857143
0,24.0,1e-06,raise_lower,Jacobi,14,1,0,13,22,22,0.0418348096066629,0.14585215587328745,2.364430316670274e-07,3.8922420514245913e-07,308,2816,0.9025974025974026
0,24.0,1e-06,raise_lower,Hankel_SVD,14,1,0,13,15,15,1.778747886014726e-05,3.315052217445093e-05,2.7692430146448478e-08,4.991007693195055e-08,210,1920,0.7142857142857143
0,24.0,1e-06,raise_lower,action_SVD,14,1,0,13,13,13,1.8697577536061226e-14,1.6756756853122702e-15,4.7438851347784175e-09,8.740110754498247e-09,182,1664,0.945054945054945
0,24.0,1e-08,identity,CPSWF,15,0,0,15,15,15,9.797844131176184e-15,1.830718808244401e-15,9.797844131176184e-15,1.830718808244401e-15,225,1920,0.06666666666666667
0,24.0,1e-08,identity,Jacobi,15,0,0,15,20,26,0.002585358588420177,0.8721718251112908,3.670082147714508e-10,0.002262283325427325,300,2560,0.97
0,24.0,1e-08,identity,Hankel_SVD,15,0,0,15,15,15,9.70608737360074e-15,8.557381716805252e-11,9.70608737360074e-15,8.557381716805252e-11,225,1920,0.12
0,24.0,1e-08,identity,action_SVD,15,0,0,15,15,15,9.526420507427135e-15,1.423975713526744e-15,9.526420507427135e-15,1.423975713526744e-15,225,1920,0.8711111111111111
0,24.0,1e-08,x2_once,CPSWF,15,0,0,15,15,21,6.333225809191343e-10,0.2526722476695469,6.333225809191343e-10,0.2526722476695469,225,1920,0.84
0,24.0,1e-08,x2_once,Jacobi,15,0,0,15,20,26,0.0006900584935576232,0.1770279590567344,4.3328044199648827e-10,0.002178607486355158,300,2560,0.9766666666666667
0,24.0,1e-08,x2_once,Hankel_SVD,15,0,0,15,15,21,6.333225812156538e-10,0.25267224763488455,6.333225812156538e-10,0.25267224763488455,225,1920,0.8488888888888889
0,24.0,1e-08,x2_once,action_SVD,15,0,0,15,15,15,9.5345570589091e-15,2.0044486649049185e-15,9.5345570589091e-15,2.0044486649049185e-15,225,1920,0.9955555555555555
0,24.0,1e-08,x2_return,CPSWF,15,0,0,15,16,21,3.608536844242629e-08,0.2526722476695469,1.3064488235077066e-10,0.019215657058358954,240,2048,0.825
0,24.0,1e-08,x2_return,Jacobi,15,0,0,15,20,26,0.0005397519701998499,0.1770279590567344,9.365272331977034e-10,0.002178607486355158,300,2560,0.9766666666666667
0,24.0,1e-08,x2_return,Hankel_SVD,15,0,0,15,16,21,3.60853683723397e-08,0.25267224763488455,1.3064488937978012e-10,0.019215657275921397,240,2048,0.8333333333333334
0,24.0,1e-08,x2_return,action_SVD,15,0,0,15,15,15,1.9965781130153874e-15,2.0044486649049185e-15,1.9965781130153874e-15,2.0044486649049185e-15,225,1920,0.9955555555555555
0,24.0,1e-08,smooth_exp_once,CPSWF,15,0,0,15,15,26,4.749040914043237e-10,0.2491845865349033,4.749040914043237e-10,0.2491845865349033,225,1920,0.9911111111111112
0,24.0,1e-08,smooth_exp_once,Jacobi,15,0,0,15,20,29,0.0018478098818559736,0.6778668342456368,2.269122766837509e-09,0.013992852519512287,300,2560,0.98
0,24.0,1e-08,smooth_exp_once,Hankel_SVD,15,0,0,15,15,27,4.749040906069904e-10,0.24918458655002676,4.749040906069904e-10,0.24918458655002676,225,1920,0.9955555555555555
0,24.0,1e-08,smooth_exp_once,action_SVD,15,0,0,15,15,15,1.2138195201759412e-15,3.892495828037623e-14,1.2138195201759412e-15,3.892495828037623e-14,225,1920,0.9911111111111112
0,24.0,1e-08,smooth_exp_return,CPSWF,15,0,0,15,18,26,3.64484185481073e-05,0.2491845865349033,7.455131978349314e-09,0.007893719278056016,270,2304,0.9666666666666667
0,24.0,1e-08,smooth_exp_return,Jacobi,15,0,0,15,21,29,0.008210363193033485,0.6778668342456368,4.969372863886155e-09,0.0036447925815597908,315,2688,0.9746031746031746
0,24.0,1e-08,smooth_exp_return,Hankel_SVD,15,0,0,15,18,27,3.644841855317481e-05,0.24918458655002676,7.45513270926797e-09,0.007893719537888136,270,2304,0.9740740740740741
0,24.0,1e-08,smooth_exp_return,action_SVD,15,0,0,15,15,15,3.1517010610177396e-15,3.892495828037623e-14,3.1517010610177396e-15,3.892495828037623e-14,225,1920,0.9911111111111112
0,24.0,1e-08,edge_erf_once,CPSWF,15,0,0,15,15,75,6.146098446413931e-10,0.3013213134500148,6.146098446413931e-10,0.3013213134500148,225,1920,1.0
0,24.0,1e-08,edge_erf_once,Jacobi,15,0,0,15,20,75,0.0006547065937868708,0.19463711809023576,6.0358928105157056e-09,0.04880908390824891,300,2560,1.0
0,24.0,1e-08,edge_erf_once,Hankel_SVD,15,0,0,15,15,75,6.14609843498076e-10,0.30132131341252294,6.14609843498076e-10,0.30132131341252294,225,1920,1.0
0,24.0,1e-08,edge_erf_once,action_SVD,15,0,0,15,15,15,1.6345203713261216e-15,2.3868727740429396e-13,1.6345203713261216e-15,2.3868727740429396e-13,225,1920,0.9955555555555555
0,24.0,1e-08,edge_erf_return,CPSWF,15,0,0,15,45,75,0.015388356955367504,0.3013213134500148,9.214978913358257e-09,0.00028812533943637167,675,5760,0.9896296296296296
0,24.0,1e-08,edge_erf_return,Jacobi,15,0,0,15,45,75,0.007163189690293381,0.19463711809023576,7.1255032160049556e-09,0.00021985913181867266,675,5760,0.9940740740740741
0,24.0,1e-08,edge_erf_return,Hankel_SVD,15,0,0,15,45,75,0.015388356953588712,0.30132131341252294,7.475417932578454e-09,0.0002408258299585163,675,5760,0.9881481481481481
0,24.0,1e-08,edge_erf_return,action_SVD,15,0,0,15,15,15,9.342619210924625e-15,2.3868727740429396e-13,9.342619210924625e-15,2.3868727740429396e-13,225,1920,0.9955555555555555
0,24.0,1e-08,raise_once,CPSWF,15,1,1,14,14,17,3.59663358892396e-14,1.9036636139044245e-05,5.564970253874876e-10,0.013215226409484396,210,1792,0.7666666666666667
0,24.0,1e-08,raise_once,Jacobi,15,1,1,14,19,25,0.000652707993778925,0.11829913640882535,1.6344125880848758e-09,0.0007979198499846291,285,2432,0.9649122807017544
0,24.0,1e-08,raise_once,Hankel_SVD,15,1,1,14,14,17,3.566394380043231e-14,1.9036636136763375e-05,5.564970340614038e-10,0.01321522641426741,210,1792,0.7666666666666667
0,24.0,1e-08,raise_once,action_SVD,15,1,1,14,14,14,2.4097978126932902e-14,1.163409767240938e-15,2.4097668701952642e-14,3.1988565860436864e-10,210,1792,0.9047619047619048
0,24.0,1e-08,raise_lower,CPSWF,15,1,0,14,17,17,9.525473550059586e-06,1.9036636139044245e-05,1.0691661341354436e-11,2.0083724743807936e-11,255,2176,0.6549019607843137
0,24.0,1e-08,raise_lower,Jacobi,15,1,0,14,24,25,0.03373622373234788,0.11829913640882535,9.255691040154435e-09,1.5959109385487708e-08,360,3072,0.85
0,24.0,1e-08,raise_lower,Hankel_SVD,15,1,0,14,17,17,9.525473528028848e-06,1.9036636136763375e-05,1.0652107340061189e-11,2.0071796336895178e-11,255,2176,0.6549019607843137
0,24.0,1e-08,raise_lower,action_SVD,15,1,0,14,14,14,1.9874530671594444e-14,1.163409767240938e-15,1.613417157066546e-10,3.1988565860436864e-10,210,1792,0.9047619047619048
4,24.0,1e-06,identity,CPSWF,12,4,4,12,12,12,9.283824345798294e-15,2.645934177863316e-15,9.283824345798294e-15,2.645934177863316e-15,144,1536,0.08333333333333333
4,24.0,1e-06,identity,Jacobi,12,4,4,12,16,21,0.012063166767073818,0.8925194734900402,2.1191431801291827e-07,0.016476229838495643,192,2048,1.0
4,24.0,1e-06,identity,Hankel_SVD,12,4,4,12,12,12,9.772048141864141e-15,1.0190142862796403e-11,9.772048141864141e-15,1.0190142862796403e-11,144,1536,0.09722222222222222
4,24.0,1e-06,identity,action_SVD,12,4,4,12,12,12,8.746182082749941e-15,1.073640268022256e-15,8.746182082749941e-15,1.073640268022256e-15,144,1536,0.8333333333333334
4,24.0,1e-06,x2_once,CPSWF,12,4,4,12,11,17,1.86758272437096e-08,0.2495912364514097,9.842714673246527e-07,0.6542689991100757,132,1408,0.9696969696969697
4,24.0,1e-06,x2_once,Jacobi,12,4,4,12,16,22,0.00333215348440387,0.18709658021687217,1.5776238246416065e-07,0.010070790722548401,192,2048,1.0
4,24.0,1e-06,x2_once,Hankel_SVD,12,4,4,12,11,17,1.867582724390264e-08,0.24959123644647718,9.84271467324222e-07,0.6542689991102711,132,1408,0.9696969696969697
4,24.0,1e-06,x2_once,action_SVD,12,4,4,12,12,12,1.0272416777906192e-14,2.2223015384325002e-15,1.0272416777906192e-14,2.2223015384325002e-15,144,1536,1.0
4,24.0,1e-06,x2_return,CPSWF,12,4,4,12,12,17,7.484487892081668e-07,0.2495912364514097,7.484487892081668e-07,0.2495912364514097,144,1536,0.9583333333333334
4,24.0,1e-06,x2_return,Jacobi,12,4,4,12,16,22,0.0017655929580174697,0.18709658021687217,2.4112792201666423e-07,0.010070790722548401,192,2048,1.0
4,24.0,1e-06,x2_return,Hankel_SVD,12,4,4,12,12,17,7.484487893085709e-07,0.24959123644647718,7.484487893085709e-07,0.24959123644647718,144,1536,0.9583333333333334
4,24.0,1e-06,x2_return,action_SVD,12,4,4,12,12,12,1.5558741558784743e-15,2.2223015384325002e-15,1.5558741558784743e-15,2.2223015384325002e-15,144,1536,1.0
4,24.0,1e-06,smooth_exp_once,CPSWF,12,4,4,12,11,21,1.697989714958432e-08,0.26987132047537676,6.366807581879183e-07,0.5113428533166058,132,1408,1.0
4,24.0,1e-06,smooth_exp_once,Jacobi,12,4,4,12,16,24,0.010376231556199756,0.7499545927456568,8.123138605683896e-07,0.05736559842197828,192,2048,1.0
4,24.0,1e-06,smooth_exp_once,Hankel_SVD,12,4,4,12,11,21,1.6979897149526138e-08,0.2698713204786407,6.366807581866133e-07,0.5113428533164426,132,1408,1.0
4,24.0,1e-06,smooth_exp_once,action_SVD,12,4,4,12,12,12,1.6420095342660358e-15,2.00965021782969e-14,1.6420095342660358e-15,2.00965021782969e-14,144,1536,1.0
4,24.0,1e-06,smooth_exp_return,CPSWF,12,4,4,12,15,21,0.00023187767008540274,0.26987132047537676,6.85393855712484e-08,0.009150556992495267,180,1920,1.0
4,24.0,1e-06,smooth_exp_return,Jacobi,12,4,4,12,18,24,0.03445939508739186,0.7499545927456568,5.0422191264294725e-08,0.004862826902430934,216,2304,1.0
4,24.0,1e-06,smooth_exp_return,Hankel_SVD,12,4,4,12,15,21,0.0002318776700952375,0.2698713204786407,6.853938180836957e-08,0.009150556798922441,180,1920,1.0
4,24.0,1e-06,smooth_exp_return,action_SVD,12,4,4,12,12,12,4.357254911040752e-15,2.00965021782969e-14,4.357254911040752e-15,2.00965021782969e-14,144,1536,1.0
4,24.0,1e-06,edge_erf_once,CPSWF,12,4,4,12,11,61,1.8223441951083148e-08,0.29743691672207023,8.717758770626202e-07,0.6555135097725469,132,1408,1.0
4,24.0,1e-06,edge_erf_once,Jacobi,12,4,4,12,16,60,0.003104822629185498,0.19920151204730835,6.497345120763624e-07,0.06737973052436354,192,2048,1.0
4,24.0,1e-06,edge_erf_once,Hankel_SVD,12,4,4,12,11,60,1.8223441951394052e-08,0.29743691671740574,8.71775877061458e-07,0.6555135097727463,132,1408,1.0
4,24.0,1e-06,edge_erf_once,action_SVD,12,4,4,12,12,12,1.9856514306534277e-15,2.2184730035707532e-13,1.9856514306534277e-15,2.2184730035707532e-13,144,1536,1.0
4,24.0,1e-06,edge_erf_return,CPSWF,12,4,4,12,34,61,0.01485260162291278,0.29743691672207023,9.774130498672e-07,0.001951546545641559,408,4352,1.0
4,24.0,1e-06,edge_erf_return,Jacobi,12,4,4,12,34,60,0.005271543697470624,0.19920151204730835,5.7720223717133e-07,0.0016714948264614084,408,4352,1.0
4,24.0,1e-06,edge_erf_return,Hankel_SVD,12,4,4,12,34,60,0.01485260162280039,0.29743691671740574,6.678658918178727e-07,0.0015968422010284177,408,4352,1.0
4,24.0,1e-06,edge_erf_return,action_SVD,12,4,4,12,12,12,1.0414041456886244e-14,2.2184730035707532e-13,1.0414041456886244e-14,2.2184730035707532e-13,144,1536,1.0
4,24.0,1e-06,raise_once,CPSWF,12,5,5,11,11,13,2.061169866851467e-12,4.112604128497457e-05,2.5698331773850365e-08,0.022304686815490905,132,1408,0.8636363636363636
4,24.0,1e-06,raise_once,Jacobi,12,5,5,11,15,20,0.003628885751473011,0.14933335073616177,8.110026463270502e-07,0.006404513724126916,180,1920,1.0
4,24.0,1e-06,raise_once,Hankel_SVD,12,5,5,11,11,13,2.0611421397577772e-12,4.112604113168716e-05,2.569833177085841e-08,0.022304686815867458,132,1408,0.8636363636363636
4,24.0,1e-06,raise_once,action_SVD,12,5,5,11,11,11,2.1395365280155283e-14,1.4208969781514668e-15,7.450816416734133e-13,9.686470426446542e-08,132,1408,0.9924242424242424
4,24.0,1e-06,raise_lower,CPSWF,12,5,4,11,13,13,2.189429619143882e-05,4.112604128497457e-05,3.353201450396475e-08,6.087596964212144e-08,156,1664,0.7628205128205128
4,24.0,1e-06,raise_lower,Jacobi,12,5,4,11,20,20,0.04312264142188111,0.14933335073616177,2.240541173383716e-07,3.704613820454566e-07,240,2560,0.925
4,24.0,1e-06,raise_lower,Hankel_SVD,12,5,4,11,13,13,2.1894296015528246e-05,4.112604113168716e-05,3.353192125349047e-08,6.087585353509352e-08,156,1664,0.7628205128205128
4,24.0,1e-06,raise_lower,action_SVD,12,5,4,11,11,11,1.7535521244574165e-14,1.4208969781514668e-15,5.270921011025539e-08,9.686470426446542e-08,132,1408,0.9924242424242424
4,24.0,1e-08,identity,CPSWF,13,4,4,13,13,13,9.382657186306886e-15,2.799038824148752e-15,9.382657186306886e-15,2.799038824148752e-15,169,1664,0.07692307692307693
4,24.0,1e-08,identity,Jacobi,13,4,4,13,18,24,0.0025789818932657684,0.8670706132149968,3.467235449904351e-10,0.002137122949697701,234,2304,0.9871794871794872
4,24.0,1e-08,identity,Hankel_SVD,13,4,4,13,13,13,9.772108640912466e-15,6.292447949893576e-11,9.772108640912466e-15,6.292447949893576e-11,169,1664,0.08875739644970414
4,24.0,1e-08,identity,action_SVD,13,4,4,13,13,13,9.419967518585126e-15,1.6268790067652231e-15,9.419967518585126e-15,1.6268790067652231e-15,169,1664,0.8461538461538461
4,24.0,1e-08,x2_once,CPSWF,13,4,4,13,13,19,7.601106950646461e-10,0.24932919246243715,7.601106950646461e-10,0.24932919246243715,169,1664,0.9289940828402367
4,24.0,1e-08,x2_once,Jacobi,13,4,4,13,18,24,0.0007164978155132362,0.1828779529539649,4.0629137964088625e-10,0.002041007347806397,234,2304,0.9957264957264957
4,24.0,1e-08,x2_once,Hankel_SVD,13,4,4,13,13,19,7.6011069543162e-10,0.24932919249278687,7.6011069543162e-10,0.24932919249278687,169,1664,0.9289940828402367
4,24.0,1e-08,x2_once,action_SVD,13,4,4,13,13,13,9.637528614077436e-15,2.28919413950532e-15,9.637528614077436e-15,2.28919413950532e-15,169,1664,1.0
4,24.0,1e-08,x2_return,CPSWF,13,4,4,13,14,19,4.2057782592600914e-08,0.24932919246243715,1.5116445007200328e-10,0.01886439778804832,182,1792,0.9120879120879121
4,24.0,1e-08,x2_return,Jacobi,13,4,4,13,18,24,0.0005364338099733363,0.1828779529539649,8.641050833762829e-10,0.002041007347806397,234,2304,0.9957264957264957
4,24.0,1e-08,x2_return,Hankel_SVD,13,4,4,13,14,19,4.205778251769636e-08,0.24932919249278687,1.5116443642579243e-10,0.0188643976537316,182,1792,0.9120879120879121
4,24.0,1e-08,x2_return,action_SVD,13,4,4,13,13,13,1.9391506574466756e-15,2.28919413950532e-15,1.9391506574466756e-15,2.28919413950532e-15,169,1664,1.0
4,24.0,1e-08,smooth_exp_once,CPSWF,13,4,4,13,13,24,6.957614782469019e-10,0.26759576715394295,6.957614782469019e-10,0.26759576715394295,169,1664,1.0
4,24.0,1e-08,smooth_exp_once,Jacobi,13,4,4,13,18,27,0.00221508437767157,0.7232125254497301,2.6315030179579025e-09,0.014467768659837274,234,2304,0.9957264957264957
4,24.0,1e-08,smooth_exp_once,Hankel_SVD,13,4,4,13,13,24,6.957614783978824e-10,0.26759576713202193,6.957614783978824e-10,0.26759576713202193,169,1664,1.0
4,24.0,1e-08,smooth_exp_once,action_SVD,13,4,4,13,13,13,1.438683802427798e-15,2.066814336033919e-14,1.438683802427798e-15,2.066814336033919e-14,169,1664,1.0
4,24.0,1e-08,smooth_exp_return,CPSWF,13,4,4,13,17,24,5.2947522745432695e-05,0.26759576715394295,3.5876956913378085e-10,0.0018338447437796746,221,2176,0.9864253393665159
4,24.0,1e-08,smooth_exp_return,Jacobi,13,4,4,13,19,27,0.011108054802008018,0.7232125254497301,6.519015397532441e-09,0.0037451970735255555,247,2432,0.9959514170040485
4,24.0,1e-08,smooth_exp_return,Hankel_SVD,13,4,4,13,17,24,5.294752272689745e-05,0.26759576713202193,3.587719421643325e-10,0.001833849857119071,221,2176,0.9864253393665159
4,24.0,1e-08,smooth_exp_return,action_SVD,13,4,4,13,13,13,4.068316423209537e-15,2.066814336033919e-14,4.068316423209537e-15,2.066814336033919e-14,169,1664,1.0
4,24.0,1e-08,edge_erf_once,CPSWF,13,4,4,13,13,73,7.491279135293271e-10,0.30175987066020926,7.491279135293271e-10,0.30175987066020926,169,1664,1.0
4,24.0,1e-08,edge_erf_once,Jacobi,13,4,4,13,18,73,0.00065385308857622,0.19450138649515314,5.987653181396634e-09,0.04869725269161293,234,2304,1.0
4,24.0,1e-08,edge_erf_once,Hankel_SVD,13,4,4,13,13,73,7.491279114696753e-10,0.3017598706893446,7.491279114696753e-10,0.3017598706893446,169,1664,1.0
4,24.0,1e-08,edge_erf_once,action_SVD,13,4,4,13,13,13,1.4636296056567523e-15,2.37094785899396e-13,1.4636296056567523e-15,2.37094785899396e-13,169,1664,1.0
4,24.0,1e-08,edge_erf_return,CPSWF,13,4,4,13,43,73,0.01588495098162899,0.30175987066020926,8.548741535306063e-09,0.0002755100813384871,559,5504,1.0
4,24.0,1e-08,edge_erf_return,Jacobi,13,4,4,13,43,73,0.007084825169427692,0.19450138649515314,6.930240285622421e-09,0.0002077606005753675,559,5504,1.0
4,24.0,1e-08,edge_erf_return,Hankel_SVD,13,4,4,13,43,73,0.015884950983308586,0.3017598706893446,7.562522489562969e-09,0.0002445443052700895,559,5504,1.0
4,24.0,1e-08,edge_erf_return,action_SVD,13,4,4,13,13,13,1.0739107181535633e-14,2.37094785899396e-13,1.0739107181535633e-14,2.37094785899396e-13,169,1664,1.0
4,24.0,1e-08,raise_once,CPSWF,13,5,5,12,12,15,5.182934599876219e-14,2.332564461357176e-05,9.269560386332024e-10,0.016630049917740822,156,1536,0.8269230769230769
4,24.0,1e-08,raise_once,Jacobi,13,5,5,12,17,23,0.0006545666498448857,0.1204149807761415,1.5689342576793173e-09,0.0007789110535874707,221,2176,0.9864253393665159
4,24.0,1e-08,raise_once,Hankel_SVD,13,5,5,12,12,15,5.193123609041494e-14,2.3325647808573712e-05,9.269560127173087e-10,0.0166300499227653,156,1536,0.8269230769230769
4,24.0,1e-08,raise_once,action_SVD,13,5,5,12,12,12,2.288002946611425e-14,1.7489075677899347e-15,2.2914328389636842e-14,4.27087469699767e-09,156,1536,0.9615384615384616
4,24.0,1e-08,raise_lower,CPSWF,13,5,4,12,15,15,1.1600870680571363e-05,2.332564461357176e-05,1.257468441373253e-11,2.375402346986172e-11,195,1920,0.6923076923076923
4,24.0,1e-08,raise_lower,Jacobi,13,5,4,12,22,23,0.0345153450581896,0.1204149807761415,8.733589295910003e-09,1.5109503029581674e-08,286,2816,0.8706293706293706
4,24.0,1e-08,raise_lower,Hankel_SVD,13,5,4,12,15,15,1.1600873001750304e-05,2.3325647808573712e-05,1.2748732664333767e-11,2.403647553008565e-11,195,1920,0.6923076923076923
4,24.0,1e-08,raise_lower,action_SVD,13,5,4,12,12,12,1.8999547459329077e-14,1.7489075677899347e-15,2.159787887750391e-09,4.27087469699767e-09,156,1536,0.9615384615384616
12,24.0,1e-06,identity,CPSWF,8,12,12,8,8,8,7.357702672223529e-15,1.1350285839914751e-15,7.357702672223529e-15,1.1350285839914751e-15,64,1024,0.125
12,24.0,1e-06,identity,Jacobi,8,12,12,8,12,17,0.01173368861362855,0.8421655889874835,1.336834940481145e-07,0.010384710492478454,96,1536,1.0
12,24.0,1e-06,identity,Hankel_SVD,8,12,12,8,8,8,7.661886994196418e-15,5.925300901782419e-13,7.661886994196418e-15,5.925300901782419e-13,64,1024,0.125
12,24.0,1e-06,identity,action_SVD,8,12,12,8,8,8,7.605289328388068e-15,1.018096420534447e-15,7.605289328388068e-15,1.018096420534447e-15,64,1024,0.765625
12,24.0,1e-06,x2_once,CPSWF,8,12,12,8,8,13,8.788936384869731e-08,0.2190295452562151,8.788936384869731e-08,0.2190295452562151,64,1024,1.0
12,24.0,1e-06,x2_once,Jacobi,8,12,12,8,12,17,0.004752852035721361,0.2544388058621257,8.97493866426577e-08,0.005563076489843335,96,1536,1.0
12,24.0,1e-06,x2_once,Hankel_SVD,8,12,12,8,8,13,8.788936384801807e-08,0.21902954525589707,8.788936384801807e-08,0.21902954525589707,64,1024,1.0
12,24.0,1e-06,x2_once,action_SVD,8,12,12,8,8,8,9.616076612743938e-15,1.2159092127539097e-15,9.616076612743938e-15,1.2159092127539097e-15,64,1024,1.0
