workload,case,variant,pupil_spectrum,mode_count,charge,ntheta,nphi,nrho,npsi,nz,targets,rho_max,z_max,na,geometric_h_cutoff,plan_max_cutoff,spectrum_h_max,spectrum_h_count,required_h_count,required_h_values,cutoff_bin_size,groups,mean_used_modes,mode_rho_work,basis_mib,build_s,hot_s,total_s,field_l2_vs_direct,field_max_abs_vs_direct,field_l2_vs_finufft,field_max_abs_vs_finufft,speedup_total_vs_geometric,speedup_hot_vs_finufft,speedup_total_vs_finufft,direct_reference,repeats,relative_threshold,finufft_eps
vortex_requires_extra_h_representative,vortex,geometric_only,off,1,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,23,30,1,0,,8,3,37.8235294117647,330,0.26123046875,0.009133100043982267,0.0020268000080250204,0.011159900052007288,0.9999999999999849,0.9999999561026418,0.9999999999999851,0.9999999812215533,1.0,8.453522771105094,1.5634727863160993,True,3,1e-06,1e-12
vortex_requires_extra_h_representative,vortex,adaptive_sparse,adaptive,1,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,30,30,1,1,30,8,3,40.64705882352941,354,0.28076171875,0.010148499975912273,0.00237499998183921,0.012523499957751483,4.0347288049210645e-08,2.7976167556688246e-08,1.099571222243059e-06,1.428759679016193e-06,0.8911167077618595,7.214147432138996,1.3932367220172637,True,3,1e-06,1e-12
vortex_requires_extra_h_representative,vortex,adaptive_dense_prefix,off,1,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,30,30,1,7,24 25 26 27 28 29 30,8,3,51.8235294117647,449,0.3603515625,0.011397599999327213,0.001771800045389682,0.013169400044716895,4.0347296982940534e-08,2.797619881707108e-08,1.0995712324674492e-06,1.428759751784252e-06,0.8474114245230367,9.670165696686844,1.3249047010551271,True,3,1e-06,1e-12
vortex_requires_extra_h_representative,vortex,direct_debye_wolf,reference,1,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,,30,1,,,,,,,,,2.037463699991349,2.037463699991349,0.0,,,,,,,True,3,1e-06,1e-12
vortex_requires_extra_h_representative,vortex,finufft,reference,1,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,,30,1,,,,,,,,0.00031460000900551677,0.017133600020315498,0.017448200029321015,1.0974170115178557e-06,1.4200857262982514e-06,,,,,,True,3,1e-06,1e-12
benign_mixed_representative_modes16,mixed,geometric_only,off,16,1,48,128,33,96,9,28512,3.0,0.8,0.8,37,37,18,19,0,,8,5,51.96969696969697,874,1.004150390625,0.09323209995636716,0.0883940999628976,0.18162619991926476,,,1.5186452897163738e-12,6.5236480585266315e-12,1.0,4.606255396676213,2.2459986509916883,False,3,1e-06,1e-12
benign_mixed_representative_modes16,mixed,adaptive_sparse,adaptive,16,1,48,128,33,96,9,28512,3.0,0.8,0.8,37,37,18,19,0,,8,5,51.96969696969697,874,1.004150390625,0.07347479998134077,0.1276425999822095,0.20111739996355027,,,1.5186452897163738e-12,6.5236480585266315e-12,0.90308546128869,3.1898895826721128,2.0283287277846043,False,3,1e-06,1e-12
benign_mixed_representative_modes16,mixed,adaptive_dense_prefix,off,16,1,48,128,33,96,9,28512,3.0,0.8,0.8,37,37,18,19,0,,8,5,51.96969696969697,874,1.004150390625,0.057639600010588765,0.08725219999905676,0.14489180000964552,,,1.5186452897163738e-12,6.5236480585266315e-12,1.2535298747560166,4.666539067127653,2.8154264076797935,False,3,1e-06,1e-12
benign_mixed_representative_modes16,mixed,finufft,reference,16,1,48,128,33,96,9,28512,3.0,0.8,0.8,37,,18,19,,,,,,,,0.0007664000149816275,0.4071657999884337,0.40793220000341535,,,,,,,,False,3,1e-06,1e-12
vortex_extra_h_representative_modes16,vortex,geometric_only,off,16,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,23,31,3,0,,8,3,37.8235294117647,330,0.26123046875,0.009267599962186068,0.03312380000716075,0.04239139996934682,,,0.9999999999999991,1.0000000063549228,1.0,3.218450177017535,2.5232429231563995,False,3,1e-06,1e-12
vortex_extra_h_representative_modes16,vortex,adaptive_sparse,adaptive,16,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,31,31,3,3,29 30 31,8,3,44.64705882352941,388,0.30908203125,0.01300270005594939,0.04538749996572733,0.05839020002167672,,,4.463793973769446e-07,4.4747202497280655e-07,0.7260019652888581,2.348825118745039,1.831879321112749,False,3,1e-06,1e-12
vortex_extra_h_representative_modes16,vortex,adaptive_dense_prefix,off,16,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,31,31,3,8,24 25 26 27 28 29 30 31,8,3,53.8235294117647,466,0.37451171875,0.01229569996939972,0.024045999976806343,0.03634169994620606,,,4.463793983944562e-07,4.4747204031824644e-07,1.1664671722042634,4.433473346892141,2.943280037358665,False,3,1e-06,1e-12
vortex_extra_h_representative_modes16,vortex,finufft,reference,16,30,32,128,17,64,5,5440,1.5,0.6,0.8,23,,31,3,,,,,,,,0.0003564999788068235,0.10660729999653995,0.10696379997534677,,,,,,,,False,3,1e-06,1e-12
vortex_extra_h_large_volume_modes16,vortex,geometric_only,off,16,50,48,192,33,96,9,28512,3.0,0.8,0.8,37,37,51,3,0,,8,5,51.96969696969697,874,1.004150390625,0.10332039999775589,0.11496789997909218,0.21828829997684807,,,0.9999999999983011,0.9999998510507041,1.0,3.3837079751352217,1.7867787695127197,False,3,1e-06,1e-12
vortex_extra_h_large_volume_modes16,vortex,adaptive_sparse,adaptive,16,50,48,192,33,96,9,28512,3.0,0.8,0.8,37,51,51,3,3,49 50 51,8,5,58.878787878787875,988,1.140380859375,0.10126829997170717,0.1652361999731511,0.26650449994485825,,,3.895612625009849e-06,4.1658594037030556e-06,0.819079227637858,2.354313401706245,1.4635133744922006,False,3,1e-06,1e-12
vortex_extra_h_large_volume_modes16,vortex,adaptive_dense_prefix,off,16,50,48,192,33,96,9,28512,3.0,0.8,0.8,37,51,51,3,14,38 39 40 41 42 43 44 45 46 47 48 49 50 51,8,5,79.96969696969697,1336,1.547607421875,0.07986320002237335,0.1157303000218235,0.19559350004419684,,,3.895612249214623e-06,4.1658550482032665e-06,1.1160304403138297,3.3614170184510437,1.9940994968826833,False,3,1e-06,1e-12
vortex_extra_h_large_volume_modes16,vortex,finufft,reference,16,50,48,192,33,96,9,28512,3.0,0.8,0.8,37,,51,3,,,,,,,,0.0010150999878533185,0.3890178000438027,0.390032900031656,,,,,,,,False,3,1e-06,1e-12
benign_mixed_large_modes64,mixed,geometric_only,off,64,1,48,128,33,96,9,28512,3.0,0.8,0.8,37,37,18,19,0,,8,5,51.96969696969697,874,1.004150390625,0.0570956000010483,0.2758220999967307,0.332917699997779,,,1.4206100493225671e-12,6.5236480585266315e-12,1.0,4.683791110400737,3.883314705147535,False,3,1e-06,1e-12
benign_mixed_large_modes64,mixed,adaptive_sparse,adaptive,64,1,48,128,33,96,9,28512,3.0,0.8,0.8,37,37,18,19,0,,8,5,51.96969696969697,874,1.004150390625,0.0662849000073038,0.4338658999768086,0.5001507999841124,,,1.4206100493225671e-12,6.5236480585266315e-12,0.6656346446078949,2.9776322593820024,2.5848688036614917,False,3,1e-06,1e-12
benign_mixed_large_modes64,mixed,adaptive_dense_prefix,off,64,1,48,128,33,96,9,28512,3.0,0.8,0.8,37,37,18,19,0,,8,5,51.96969696969697,874,1.004150390625,0.06158880004659295,0.3246002000523731,0.38618900009896606,,,1.4206100493225671e-12,6.5236480585266315e-12,0.8620589916141175,3.979951644540909,3.3476463588397576,False,3,1e-06,1e-12
benign_mixed_large_modes64,mixed,finufft,reference,64,1,48,128,33,96,9,28512,3.0,0.8,0.8,37,,18,19,,,,,,,,0.0009310999885201454,1.2918931000167504,1.2928242000052705,,,,,,,,False,3,1e-06,1e-12
