host,system,metric,process_index,paired_ratio
server59,odt,harmonic1/fft_over_view_update/core_seconds,2,0.19317555793768146
server59,odt,harmonic1/fft_over_view_update/core_seconds,3,0.19266680850330892
server59,odt,harmonic1/fft_over_view_update/core_seconds,4,0.1925750524837545
server59,odt,harmonic1/fft_over_view_update/normal_seconds,0,0.9684453205550246
server59,odt,harmonic1/fft_over_view_update/normal_seconds,1,0.9681663186638616
server59,odt,harmonic1/fft_over_view_update/normal_seconds,2,0.9735810927732562
server59,odt,harmonic1/fft_over_view_update/normal_seconds,3,0.995976444723059
server59,odt,harmonic1/fft_over_view_update/normal_seconds,4,0.9680335747078058
server59,odt,harmonic3/fft_over_fourier_sparse/core_seconds,0,1.124139446702873
server59,odt,harmonic3/fft_over_fourier_sparse/core_seconds,1,1.1449070306400242
server59,odt,harmonic3/fft_over_fourier_sparse/core_seconds,2,1.056442401289773
server59,odt,harmonic3/fft_over_fourier_sparse/core_seconds,3,1.1329996281242884
server59,odt,harmonic3/fft_over_fourier_sparse/core_seconds,4,1.1378957641814043
server59,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,0,1.001226727799755
server59,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,1,1.0013777598835678
server59,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,2,1.0010238242472338
server59,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,3,1.001422817744125
server59,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,4,1.001365831395739
server59,odt,harmonic3/fft_over_view_update/core_seconds,0,0.19285453537070782
server59,odt,harmonic3/fft_over_view_update/core_seconds,1,0.19195142996098036
server59,odt,harmonic3/fft_over_view_update/core_seconds,2,0.19228395937505408
server59,odt,harmonic3/fft_over_view_update/core_seconds,3,0.19148720856603427
server59,odt,harmonic3/fft_over_view_update/core_seconds,4,0.19295996290086823
server59,odt,harmonic3/fft_over_view_update/normal_seconds,0,0.9679583825792472
server59,odt,harmonic3/fft_over_view_update/normal_seconds,1,0.9674669396409926
server59,odt,harmonic3/fft_over_view_update/normal_seconds,2,0.9683126160679938
server59,odt,harmonic3/fft_over_view_update/normal_seconds,3,0.9697773316669382
server59,odt,harmonic3/fft_over_view_update/normal_seconds,4,0.973139931024302
server59,odt,view_drop/fft_over_fourier_sparse/core_seconds,0,0.06332973104861564
server59,odt,view_drop/fft_over_fourier_sparse/core_seconds,1,0.06596342255782303
server59,odt,view_drop/fft_over_fourier_sparse/core_seconds,2,0.06271798571284282
server59,odt,view_drop/fft_over_fourier_sparse/core_seconds,3,0.06442986112095847
server59,odt,view_drop/fft_over_fourier_sparse/core_seconds,4,0.06548867564464443
server59,odt,view_drop/fft_over_fourier_sparse/normal_seconds,0,0.919774840166148
server59,odt,view_drop/fft_over_fourier_sparse/normal_seconds,1,0.925003476215395
server59,odt,view_drop/fft_over_fourier_sparse/normal_seconds,2,0.9236720213879577
server59,odt,view_drop/fft_over_fourier_sparse/normal_seconds,3,0.9248782900739072
server59,odt,view_drop/fft_over_fourier_sparse/normal_seconds,4,0.9246814756913979
server59,odt,view_drop/fft_over_view_update/core_seconds,0,2.79709273498077
server59,odt,view_drop/fft_over_view_update/core_seconds,1,2.8249798593874607
server59,odt,view_drop/fft_over_view_update/core_seconds,2,2.7205444646098003
server59,odt,view_drop/fft_over_view_update/core_seconds,3,2.773237814710843
server59,odt,view_drop/fft_over_view_update/core_seconds,4,2.767031237186193
server59,odt,view_drop/fft_over_view_update/normal_seconds,0,1.001422917595315
server59,odt,view_drop/fft_over_view_update/normal_seconds,1,1.006393318802644
server59,odt,view_drop/fft_over_view_update/normal_seconds,2,1.0052222312909584
server59,odt,view_drop/fft_over_view_update/normal_seconds,3,1.0060071388695406
server59,odt,view_drop/fft_over_view_update/normal_seconds,4,1.0059594554380729
server59,relay4f,dense_over_cpswf_core/1/1/warm_seconds,0,2.8965603926280994
server59,relay4f,dense_over_cpswf_core/1/1/warm_seconds,1,2.8338391215240426
server59,relay4f,dense_over_cpswf_core/1/1/warm_seconds,2,3.5089020581780366
server59,relay4f,dense_over_cpswf_core/1/1/warm_seconds,3,2.847514135023778
server59,relay4f,dense_over_cpswf_core/1/1/warm_seconds,4,2.92425398470971
server59,relay4f,dense_over_nystrom_core/1/1/warm_seconds,0,2.833747580621641
server59,relay4f,dense_over_nystrom_core/1/1/warm_seconds,1,2.831634707701981
server59,relay4f,dense_over_nystrom_core/1/1/warm_seconds,2,3.438286841772038
server59,relay4f,dense_over_nystrom_core/1/1/warm_seconds,3,2.955291293189671
server59,relay4f,dense_over_nystrom_core/1/1/warm_seconds,4,2.9315394074117482
server59,relay4f,dense_over_svd_core/1/1/warm_seconds,0,2.9628405825562294
server59,relay4f,dense_over_svd_core/1/1/warm_seconds,1,1.6457854049432779
server59,relay4f,dense_over_svd_core/1/1/warm_seconds,2,3.519484183889899
server59,relay4f,dense_over_svd_core/1/1/warm_seconds,3,2.857817454249393
server59,relay4f,dense_over_svd_core/1/1/warm_seconds,4,1.5964909915675811
server59,relay4f,dense_over_cpswf_core/1/1/cold_seconds,0,0.3750677608345131
server59,relay4f,dense_over_cpswf_core/1/1/cold_seconds,1,0.37135277159503643
server59,relay4f,dense_over_cpswf_core/1/1/cold_seconds,2,0.3783276851243813
server59,relay4f,dense_over_cpswf_core/1/1/cold_seconds,3,0.37288481518292327
server59,relay4f,dense_over_cpswf_core/1/1/cold_seconds,4,0.3757920298700322
server59,relay4f,dense_over_nystrom_core/1/1/cold_seconds,0,0.4094549716040742
server59,relay4f,dense_over_nystrom_core/1/1/cold_seconds,1,0.40657523767493625
server59,relay4f,dense_over_nystrom_core/1/1/cold_seconds,2,0.41276669330391574
server59,relay4f,dense_over_nystrom_core/1/1/cold_seconds,3,0.40715930273028517
server59,relay4f,dense_over_nystrom_core/1/1/cold_seconds,4,0.4099914704200598
server59,relay4f,dense_over_svd_core/1/1/cold_seconds,0,0.31335664980800765
server59,relay4f,dense_over_svd_core/1/1/cold_seconds,1,0.3097308307182908
server59,relay4f,dense_over_svd_core/1/1/cold_seconds,2,0.3154638275144948
server59,relay4f,dense_over_svd_core/1/1/cold_seconds,3,0.3113664703493093
server59,relay4f,dense_over_svd_core/1/1/cold_seconds,4,0.3121156306641851
server59,relay4f,dense_over_cpswf_core/1/64/warm_seconds,0,27.831207391561243
server59,relay4f,dense_over_cpswf_core/1/64/warm_seconds,1,27.264966471379804
server59,relay4f,dense_over_cpswf_core/1/64/warm_seconds,2,27.301947432739286
server59,relay4f,dense_over_cpswf_core/1/64/warm_seconds,3,27.028165763590746
server59,relay4f,dense_over_cpswf_core/1/64/warm_seconds,4,27.432220134189084
server59,relay4f,dense_over_nystrom_core/1/64/warm_seconds,0,27.282901175240873
server59,relay4f,dense_over_nystrom_core/1/64/warm_seconds,1,27.136541899973363
server59,relay4f,dense_over_nystrom_core/1/64/warm_seconds,2,27.294053606930326
server59,relay4f,dense_over_nystrom_core/1/64/warm_seconds,3,27.205330750549102
server59,relay4f,dense_over_nystrom_core/1/64/warm_seconds,4,27.42847362323305
server59,relay4f,dense_over_svd_core/1/64/warm_seconds,0,27.76263777738828
server59,relay4f,dense_over_svd_core/1/64/warm_seconds,1,24.214111524496516
server59,relay4f,dense_over_svd_core/1/64/warm_seconds,2,27.576520196721088
server59,relay4f,dense_over_svd_core/1/64/warm_seconds,3,27.303936226106394
server59,relay4f,dense_over_svd_core/1/64/warm_seconds,4,24.1018687788603
server59,relay4f,dense_over_cpswf_core/1/64/cold_seconds,0,0.7076414737971908
server59,relay4f,dense_over_cpswf_core/1/64/cold_seconds,1,0.6921934861600212
server59,relay4f,dense_over_cpswf_core/1/64/cold_seconds,2,0.7063142121529756
server59,relay4f,dense_over_cpswf_core/1/64/cold_seconds,3,0.6968011170036077
server59,relay4f,dense_over_cpswf_core/1/64/cold_seconds,4,0.700854794611334
server59,relay4f,dense_over_nystrom_core/1/64/cold_seconds,0,0.7716114794081494
server59,relay4f,dense_over_nystrom_core/1/64/cold_seconds,1,0.7570658292577084
server59,relay4f,dense_over_nystrom_core/1/64/cold_seconds,2,0.7699022918422864
server59,relay4f,dense_over_nystrom_core/1/64/cold_seconds,3,0.760128596143389
server59,relay4f,dense_over_nystrom_core/1/64/cold_seconds,4,0.7639115525226943
server59,relay4f,dense_over_svd_core/1/64/cold_seconds,0,0.592188298100518
server59,relay4f,dense_over_svd_core/1/64/cold_seconds,1,0.5782264623013935
server59,relay4f,dense_over_svd_core/1/64/cold_seconds,2,0.5900401873900954
server59,relay4f,dense_over_svd_core/1/64/cold_seconds,3,0.5829058908760076
server59,relay4f,dense_over_svd_core/1/64/cold_seconds,4,0.583041278417756
server59,relay4f,dense_over_cpswf_core/16/1/warm_seconds,0,6.384422419463178
server59,relay4f,dense_over_cpswf_core/16/1/warm_seconds,1,6.29835601075579
server59,relay4f,dense_over_cpswf_core/16/1/warm_seconds,2,6.920504467992541
server59,relay4f,dense_over_cpswf_core/16/1/warm_seconds,3,6.337087597861635
server59,relay4f,dense_over_cpswf_core/16/1/warm_seconds,4,6.476615918535423
server59,relay4f,dense_over_nystrom_core/16/1/warm_seconds,0,6.272370963614172
