method,rhs,calls_per_mask,state,median_seconds,min_seconds,max_seconds,paired_speedup_median,paired_speedup_min,paired_speedup_max
cpswf_value,1,1,warm,0.003404924980713986,0.0027605999493971467,0.0035139000101480633,2.5189908878771257,2.4174577101502375,3.8793838363331865
cpswf_value,1,1,cold,1.6611158001760487,1.6445957124524284,1.7652202248427784,0.4409926065116436,0.43687361409953507,0.4539734270378004
cpswf_value,1,64,warm,0.03030150046106428,0.02928689995314926,0.043047699611634016,16.852536876021226,12.014033344601028,17.727734986831134
cpswf_value,1,64,cold,1.6879034006269649,1.6783931996906176,1.7911021998152137,0.7324967280139635,0.7232443511590146,0.7433481675938238
cpswf_value,16,1,warm,0.005553599970880896,0.004956550023052841,0.006638337566982955,5.961680289138298,5.074719342289334,7.286940972672434
cpswf_value,16,1,cold,1.6633813001826638,1.6466720499447547,1.7673688998329453,0.4555850616560949,0.45121142382550544,0.46730192406702054
cpswf_value,16,64,warm,0.17529350088443607,0.1668020993238315,0.24423890048637986,12.071818343589134,8.73118449195651,12.525180487139549
cpswf_value,16,64,cold,1.8400276001775637,1.8141543990932405,1.928617399185896,1.5229234608351248,1.489436864720877,1.5639690321689934
cpswf_core,1,1,warm,0.003662887480459176,0.003306425060145557,0.00423071242403239,2.306472713142854,1.9816143436524416,3.299117125236249
cpswf_core,1,1,cold,1.6609083252260461,1.6451022999390261,1.7660460122860968,0.4408568086733273,0.43650925022847487,0.45376115309191223
cpswf_core,1,64,warm,0.017419500276446342,0.016829099389724433,0.021338599850423634,28.758116515271784,25.029538190869136,30.73108587488164
cpswf_core,1,64,cold,1.6789405000163242,1.659056800766848,1.7798689996125177,0.7387455768393096,0.7285776967226549,0.747909594532248
cpswf_core,16,1,warm,0.004981849997420795,0.004110187554033473,0.00512929999968037,6.628019700591609,6.553405559807259,8.349844505674223
cpswf_core,16,1,cold,1.661712087719934,1.6460410999279702,1.7668674497981556,0.45575969362750274,0.4512944500833834,0.4674345478052118
cpswf_core,16,64,warm,0.07277939945925027,0.07062570052221417,0.11067950061988086,29.075690582930957,19.267297813197207,29.581673303298913
cpswf_core,16,64,cold,1.7303812996251509,1.7191400000592694,1.8324410003842786,1.629157643498632,1.5727723288271618,1.6504073546407847
nystrom_value,1,1,warm,0.0028527623944683,0.002702025100006722,0.0030444124422501773,3.1066761743254543,2.817284176510703,3.916712432332613
nystrom_value,1,1,cold,1.4879226998164086,1.4649861374055035,1.5738973251864081,0.49491090705117163,0.47497580564150094,0.5092923564713853
nystrom_value,1,64,warm,0.02954790007788688,0.02852530055679381,0.03806019900366664,17.502986580409665,13.15327859129755,18.723564326078538
nystrom_value,1,64,cold,1.523089298978448,1.4907177005661651,1.6007432001642883,0.8199235112888154,0.78481751377487,0.8416750532008248
nystrom_value,16,1,warm,0.005164049900486134,0.005104237352497876,0.005303599959006533,6.469095703815241,6.242700757234635,7.072599939293435
nystrom_value,16,1,cold,1.4901333373272792,1.4673564499098575,1.5764000001800014,0.5111468258387016,0.4902324917317925,0.5241305829352624
nystrom_value,16,64,warm,0.17954099969938397,0.17364200064912438,0.1897190996678546,11.741477415653234,11.240275249000206,12.227457595872377
nystrom_value,16,64,cold,1.6645700996741652,1.63621370063629,1.760914399754256,1.6834504004626125,1.6307491725108059,1.734053014378022
nystrom_core,1,1,warm,0.004231262442772277,0.003217737568775192,0.004942687475704588,1.9898501326655131,1.7092624339529667,3.3735241813203616
nystrom_core,1,1,cold,1.4892603624175536,1.4654101375781465,1.576137987562106,0.4947558256840577,0.4743005726190967,0.508882933484344
nystrom_core,1,64,warm,0.018008100450970232,0.017197798006236553,0.022905099904164672,28.719103380760828,22.99677370611961,30.648280527791258
nystrom_core,1,64,cold,1.5049576002638787,1.4796189991757274,1.5892034005373716,0.8263706803852594,0.7905163669547678,0.8479885028716257
nystrom_core,16,1,warm,0.005053312444943003,0.004058012651512399,0.0057811874721664935,6.534288209576505,5.827124654580677,8.900437368676815
nystrom_core,16,1,cold,1.4900824124197243,1.4664109375880798,1.576976487558568,0.5115123339835608,0.49005327990062303,0.5241832926246929
nystrom_core,16,64,warm,0.07167210022453219,0.07062420062720776,0.08147779980208725,29.582301549759404,25.97163036592557,30.055138746329025
nystrom_core,16,64,cold,1.5575688004028052,1.5332152001792565,1.6428674003109336,1.7990994684599986,1.7479254258244619,1.8505434197516795
svd_value,1,1,warm,0.002775137691060081,0.002652962546562776,0.0028612376627279446,3.127497937794409,2.952690765623745,3.9263984463884056
svd_value,1,1,cold,1.9032233376492513,1.8512960248626769,1.9707949624571484,0.39175504087525226,0.37905740861101034,0.40661920200424556
svd_value,1,64,warm,0.02864580019377172,0.027832601219415665,0.029576399363577366,18.125372454546614,16.926211827932985,19.189557443278957
svd_value,1,64,cold,1.9299187998985872,1.8770961001282558,1.9967863989295438,0.6570439890849582,0.628886490451591,0.6639717074984176
svd_value,16,1,warm,0.005174950041691773,0.004994987553800456,0.005293750189593993,6.380699265166741,6.308993851877543,7.094236454389202
svd_value,16,1,cold,1.905648325162474,1.8535414873622358,1.973136987464386,0.4047382767078246,0.3915862547006162,0.41856946206734447
svd_value,16,64,warm,0.1847559007583186,0.17235540016554296,0.18902380112558603,11.542228916676017,11.094459760260595,12.318733255588931
svd_value,16,64,cold,2.085118000744842,2.020805700100027,2.1466759993927553,1.3771928971098155,1.3414626001766081,1.4040346875578071
svd_core,1,1,warm,0.004897975057247095,0.003404062503250316,0.0075403875089250505,1.7248658733962727,1.1374713819643538,3.282386832273541
svd_core,1,1,cold,1.904047687392449,1.8518543624377344,1.9756823874195106,0.3916369259932316,0.37891598233959656,0.40561331115321303
svd_core,1,64,warm,0.01923089986667037,0.017557800514623523,0.026399699971079826,27.77276693232171,18.962957961032316,30.000534450395616
svd_core,1,64,cold,1.9186523002572358,1.8660081004491076,1.989321100176312,0.6595096692972174,0.6299232003084412,0.6670078701169532
svd_core,16,1,warm,0.006325537557131611,0.004110449968720786,0.008488487510476261,5.325665960805773,3.900434257492597,8.324657522218155
svd_core,16,1,cold,1.9047526498761727,1.8527889874239918,1.9766304874210618,0.4049026589069281,0.3918050986522077,0.4178296817154255
svd_core,16,64,warm,0.07737379963509738,0.07151729892939329,0.1096542002633214,27.44081601023651,19.44745294879958,29.209005823785734
svd_core,16,64,cold,1.9721594988368452,1.9258240995695814,2.0499995002755895,1.4286499566718311,1.4058600986123733,1.4732816462256886
